model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
internvl_2_5_8b,133002:2,133002:41,133002,0,6.562841415405273,3.2545833587646484,0.44959700107574463,-0.1360124945640564,0.08036503262778383,0.5741650466066437,0.5136671824743086,0.5545768544705856,0.5736070728145126,0.45237041063748645,0.675666550881209,0.6872701110182339,0.6837547541869177,0.623980322442637,0.6894105006584662,0.45773325086431904
internvl_2_5_8b,133002:3,133002:66,133002,0,11.143815994262695,4.854214668273926,0.4253183603286743,-0.11068180948495865,0.00239190779546794,0.4317479590082108,0.48673225620110516,0.42208535230829974,0.4320803135252809,0.5034336436601587,0.7614210635939007,0.6472787038624939,0.7509396255037876,0.6549691961770878,0.6484815224517968,0.4956581244592067
internvl_2_5_8b,134888:0,134888:8,134888,0,7.739631175994873,4.062610149383545,0.4945501983165741,-0.1049131527543068,0.15330243305986313,0.5378072235182968,0.5632140398754338,0.4874383951759767,0.5274240338880444,0.6250410267653624,0.3329786958807578,0.42154136040420365,0.4250381925750066,0.5241238020650182,0.44286431976295626,0.42268723204307596
internvl_2_5_8b,134888:1,134888:93,134888,0,2.1058707237243652,1.2691067457199097,0.5388965010643005,-0.10658953338861465,0.16430400103100437,0.7020181189467497,0.6108904504144835,0.7070792501680979,0.6898287474502287,0.7540173821614643,0.2829039487178357,0.44143906627374446,0.3879812672020228,0.5186118746708077,0.4641395845051825,0.41745914828695035
internvl_2_5_8b,134888:2,134888:228,134888,0,9.340726852416992,4.021999359130859,0.43463683128356934,-0.09598089754581451,-0.026411929816007484,0.4877632979990324,0.49706966642668954,0.4908222136078238,0.487790960743712,0.662758636718215,0.4163725212226889,0.3587999905126484,0.4315262564281358,0.4998116780107355,0.36410210084619166,0.5097038311630038
internvl_2_5_8b,134888:3,134888:111,134888,1,14.552433013916016,6.542418003082275,0.45201897621154785,-0.11816970258951187,0.06003963822575353,0.331475488707507,0.5163523638790751,0.2937682138191155,0.32458988255785515,0.33072363326185766,0.7713964810152946,0.6711328969587748,0.8470342940150102,0.6940772762986451,0.7015023134659095,0.4675899190548664
internvl_2_5_8b,135785:0,135785:22,135785,0,8.668582916259766,3.895638942718506,0.4158550202846527,-0.1464543491601944,0.009052582331542158,0.5087998883234971,0.4762457865756685,0.5013549441475664,0.5130967650959737,0.32707354333630895,0.20962636531242762,0.18517801265529144,0.18003861735367657,0.14567799671517107,0.17914399974633885,0.4924103254306841
internvl_2_5_8b,135785:1,135785:12,135785,0,11.794544219970703,5.795420169830322,0.4486945569515228,-0.10310403257608414,0.1284023997662911,0.41187942066129163,0.5126664558468008,0.34794943559357683,0.40721699388350185,0.5287806927137105,0.3991063842778913,0.20078111284825664,0.37689837487244676,0.27026759078826074,0.20248034180862282,0.4345824604940744
internvl_2_5_8b,135785:2,135785:12,135785,0,11.794544219970703,5.795420169830322,0.4486945569515228,-0.10310403257608414,0.1284023997662911,0.41187942066129163,0.5126664558468008,0.34794943559357683,0.40721699388350185,0.5287806927137105,0.3991063842778913,0.20078111284825664,0.37689837487244676,0.27026759078826074,0.20248034180862282,0.4345824604940744
internvl_2_5_8b,136173:0,136173:14,136173,0,15.423858642578125,8.296089172363281,0.5109506845474243,-0.10864931344985962,0.24503905798412573,0.30775600389160335,0.58103251790702,0.18817436860213702,0.2908440580602101,0.34602971856807585,0.44032909352180916,0.2509406312274868,0.561326888881066,0.32830460646773413,0.2805201110032386,0.37972776608101877
internvl_2_5_8b,136173:1,136173:8,136173,1,15.196576118469238,7.49927282333374,0.46354952454566956,-0.1307774782180786,0.15745658292858966,0.31385175307122526,0.5291203885404543,0.23214887195166983,0.3047702865456275,0.2334707392272816,0.5369318288437591,0.19769361602332444,0.5764415451980172,0.18556026335842637,0.21279401881953497,0.4207110253843367
internvl_2_5_8b,137413:0,137413:5,137413,0,14.490826606750488,6.125294208526611,0.42579132318496704,-0.12044819444417953,-0.002012293208764282,0.33318707847039064,0.48725673702509925,0.3234280967633502,0.33089180242758914,0.32757964446773125,0.47214668589357955,0.21410007904134337,0.4550442273350158,0.26568001949299097,0.2186738809537251,0.4978058669265042
internvl_2_5_8b,137413:1,137413:147,137413,0,6.325442790985107,2.5481011867523193,0.405117392539978,-0.1295962631702423,-0.13110516046982046,0.5814162526439338,0.46437307156059904,0.611769931051032,0.5895692011017631,0.5278167701041827,0.5674417107022671,0.6181508892706338,0.5100950348602561,0.5866372142320333,0.6030172323291512,0.5604644150147571
internvl_2_5_8b,137413:2,137413:150,137413,1,3.7874674797058105,1.614316701889038,0.4340323209762573,-0.12889954447746277,-0.12474527066701296,0.6561924870363929,0.4963988840129798,0.6826831219879063,0.6605528538659629,0.6019799403508699,0.5057714768602426,0.5632664640802368,0.45700425708444625,0.5304210960435116,0.5497622748599247,0.5574059304606681
internvl_2_5_8b,138784:0,138784:5,138784,0,11.436324119567871,4.837176322937012,0.4157891869544983,-0.14826586842536926,-0.024503920628857312,0.42278567289929486,0.4761728982415826,0.4234718370120161,0.42470941749983876,0.2426400327276885,0.44908792950816123,0.30543024730313023,0.40676270099387163,0.2115629956157853,0.3012050270092663,0.5087736525944803
internvl_2_5_8b,138784:1,138784:20,138784,1,13.488719940185547,5.281269550323486,0.3942182958126068,-0.10966266691684723,-0.08560874752370617,0.36162209974068343,0.45236304281715267,0.38778779504263744,0.3657736074910647,0.448221438932566,0.2311470829738406,0.12785509254182684,0.1915426120654608,0.17171177276292626,0.12420207863403043,0.5384977632210619
internvl_2_5_8b,139099:0,139099:21,139099,0,11.926979064941406,4.776481628417969,0.4028896987438202,-0.14434991776943207,-0.07503686272652965,0.40786856604620586,0.46191448805959007,0.42842048628187257,0.41183251926176356,0.256929908470688,0.4060651495641344,0.26746315587124925,0.3652715000418582,0.20212946586849076,0.2634914840537814,0.5333687484035573
internvl_2_5_8b,139099:1,139099:26,139099,0,18.437877655029297,7.641644477844238,0.41409003734588623,-0.1180880069732666,0.0018068342685944039,0.2336133588158239,0.4742920199110092,0.2237941595444637,0.23103016062670076,0.24151285879002107,0.6687384784531882,0.2748783989430441,0.6429171646350357,0.2730099889772115,0.2810926956747804,0.49594343255585727
internvl_2_5_8b,139099:2,139099:68,139099,0,7.554762840270996,3.5225448608398438,0.45116209983825684,-0.11406950652599335,0.03247539564227764,0.5435557336861652,0.5154024670523397,0.5324116212987232,0.5418498331976775,0.5832846275503573,0.6119580878805108,0.6561767019006901,0.6377104237483601,0.65494015153451,0.6607475995440628,0.48099608089957974
internvl_2_5_8b,139099:3,139099:118,139099,0,7.374320030212402,3.1259686946868896,0.3998628854751587,-0.1036008894443512,-0.06515035956439075,0.5491554762527237,0.45857694898039547,0.5651444415203767,0.55760468285847,0.6824826779820605,0.4126628568568232,0.35409904298831174,0.3280933034775273,0.45796951004671255,0.33563891021588155,0.5285658379548004
internvl_2_5_8b,139099:4,139099:153,139099,0,12.308218002319336,4.9500555992126465,0.4068984389305115,-0.10999006032943726,-0.06773379898111265,0.3963925811348562,0.46633996701834696,0.4143098108642838,0.3992522242338047,0.47864549405195095,0.6892446666548201,0.667119226566711,0.6591518005020033,0.6671675298036109,0.6603764732529868,0.5298214320721739
internvl_2_5_8b,140203:0,140203:25,140203,0,6.536806583404541,3.1037633419036865,0.443032830953598,-0.11742953956127167,0.03650284641366652,0.5749618840479546,0.5063861325701231,0.5669632346577487,0.5756905532261382,0.5945569188342581,0.3964174518971701,0.49276862488807244,0.3433205319917588,0.4725562085832551,0.47598200117687106,0.47903511685321504
internvl_2_5_8b,140203:1,140203:213,140203,0,12.365799903869629,4.893191814422607,0.4043062925338745,-0.13784702122211456,-0.08349941449788623,0.3946687997785743,0.46347769812330103,0.418918258655829,0.3979671182860009,0.2836662654918306,0.34564144280945497,0.3830480172497952,0.36646384808283444,0.3242248961525905,0.3877343031998992,0.5374750229903809
internvl_2_5_8b,140203:2,140203:249,140203,1,5.629946231842041,2.537877082824707,0.4263552129268646,-0.12345681339502335,-0.030020473934096792,0.6024475505495784,0.4878820856173812,0.6125793422987256,0.6070375594914088,0.5865428064523203,0.6830078764518888,0.7748251611846484,0.6709693876278457,0.7509502248185431,0.7695827079790615,0.5114628530550633
internvl_2_5_8b,142324:0,142324:142,142324,0,6.618053436279297,2.6444215774536133,0.39834654331207275,-0.10982314497232437,-0.13480638701970982,0.5724739245210455,0.4569063200010629,0.6041148026180081,0.5817338448745013,0.6636833934347581,0.5845691918074213,0.6587560520281207,0.5020516935706729,0.6546273844606488,0.6378883855594302,0.5622422465319852
internvl_2_5_8b,142324:1,142324:46,142324,0,12.363561630249023,4.862852096557617,0.394962877035141,-0.12438865005970001,-0.0895557671506686,0.3947357564897503,0.4531819156657931,0.42138295433415984,0.39980266210057314,0.37641959720302137,0.4830510550073891,0.4063112608606696,0.4457125619468506,0.3978307330096642,0.4002362065278496,0.5404106551222383
internvl_2_5_8b,142324:2,142324:51,142324,0,13.656428337097168,6.274744033813477,0.43553006649017334,-0.11444749683141708,0.07560754604962971,0.3567886875700857,0.4980608450844115,0.312620582719211,0.35330729268007616,0.3901792044683045,0.6477875693860355,0.661757055139691,0.6757368679383599,0.6235956875694016,0.6686190555428414,0.4600376864024348
internvl_2_5_8b,142324:3,142324:81,142324,0,12.369321823120117,4.834403038024902,0.4013654887676239,-0.1116672083735466,-0.09584353460119543,0.3945634515263714,0.46023336045841035,0.4236976260299207,0.3984142683805636,0.4665087288057159,0.6732155069886236,0.6806112173818768,0.6582705088644409,0.6975159271912648,0.6769964751494842,0.5434554914937969
internvl_2_5_8b,142324:4,142324:162,142324,0,5.891204357147217,2.5266761779785156,0.3829568326473236,-0.10190091282129288,-0.07537457927689828,0.5945871479804801,0.4400118723618739,0.61346537083962,0.6071862809424005,0.7389177105251654,0.7771313509745623,0.8820116907647235,0.7225517873895252,0.886099595430568,0.8715872063876371,0.533532708609089
internvl_2_5_8b,143120:0,143120:6,143120,0,6.245860576629639,3.0705835819244385,0.4467095136642456,-0.17566214501857758,0.06683869920920915,0.5838393565238995,0.5104648813125556,0.569677544394318,0.5840988685745423,0.20798459682543735,0.4557562393759884,0.4648036069592425,0.45809230368891685,0.24230481179372287,0.4649268839316705,0.4642895567074081
internvl_2_5_8b,143120:1,143120:12,143120,0,16.01884651184082,7.168200969696045,0.4473874270915985,-0.11892890930175781,0.06475549076713238,0.2921158037711439,0.5112167924131786,0.25240609611337894,0.285430689791323,0.2866697431353144,0.42682589553026795,0.29125669283482636,0.4741060532689334,0.2713658581509673,0.3053232783517134,0.46530045734624265
internvl_2_5_8b,145750:0,145750:35,145750,0,8.01387882232666,4.111148834228516,0.4802559018135071,-0.11264700442552567,0.13375888127596602,0.5292613507413009,0.5475479504092194,0.48339553609257124,0.5214394470808674,0.5665176835633572,0.5151680856252405,0.48956545425807174,0.533900489552444,0.49267388975028825,0.4946163521410415,0.43201670859802327
internvl_2_5_8b,145873:0,145873:22,145873,0,6.688528060913086,3.091787815093994,0.46030375361442566,-0.13037893176078796,0.011932638368328696,0.5703128568536229,0.525529404151136,0.5679433792837835,0.5675784527606408,0.4857596415800061,0.5170590198292319,0.7098690114882494,0.5682448094891369,0.6273084211282473,0.7148555570310717,0.4910061690003768
internvl_2_5_8b,146910:0,146910:6,146910,0,10.942217826843262,4.5820207595825195,0.42043495178222656,-0.13600975275039673,-0.03884191085769162,0.4379513036252563,0.4813188349941433,0.44436749646462187,0.43940107220864133,0.3289153918745844,0.17360423901522323,0.09755322479205698,0.16161006428447555,0.0882651097651905,0.0973998102228412,0.5157616698263979
internvl_2_5_8b,146910:1,146910:18,146910,0,11.366488456726074,4.647226810455322,0.4116041958332062,-0.12130492180585861,-0.05903737151710353,0.4249210149109995,0.47154163937750865,0.43900572518055425,0.42771267539203006,0.42292360925966127,0.44610977871378343,0.39247866123503056,0.40385878090377053,0.3752372880214783,0.3847054573888792,0.5255934137609859
internvl_2_5_8b,146910:2,146910:44,146910,0,12.813762664794922,5.527697563171387,0.4096597731113434,-0.15149018168449402,0.0063170337245448405,0.38135081251357245,0.4693914896707328,0.36846853122047285,0.3832514046222417,0.19705306396932776,0.5167361687656601,0.3712997107548891,0.5318199687280195,0.28002048848181804,0.3798876894146418,0.49374413924321287
internvl_2_5_8b,146981:0,146981:12,146981,0,15.706015586853027,7.36359977722168,0.44273924827575684,-0.14336436986923218,0.10944585146753316,0.30028095218617346,0.5060604011312162,0.2403107397800486,0.2944669728062864,0.16833874588723258,0.18655539562445633,0.043870157621509004,0.1642936902955018,0.03023935060914762,0.04439400192294363,0.443689920495837
internvl_2_5_8b,146981:1,146981:18,146981,0,11.792540550231934,5.3062262535095215,0.44197946786880493,-0.11159870028495789,0.0403686201346829,0.4119401941927707,0.5052173977895358,0.3858139728413046,0.4085580349210656,0.4680033845051939,0.5311875705708808,0.3282136014045374,0.5028126515656369,0.3569547013364113,0.32827028876386033,0.47715348003149577
internvl_2_5_8b,146981:2,146981:49,146981,1,8.179397583007812,3.913642406463623,0.46040162444114685,-0.12133040279150009,0.06607769567525912,0.5240949578933389,0.5256377248114313,0.4998541273674856,0.5200344499482901,0.5049475017786582,0.5307103294612727,0.5536534279212745,0.5502621193127525,0.5080183928647156,0.5584000394932467,0.4646588087705682
internvl_2_5_8b,147300:0,147300:235,147300,1,3.0312535762786865,1.3859575986862183,0.47227737307548523,-0.11252965033054352,-0.07629441019595479,0.6772272726977152,0.5387605477852949,0.6989444727424171,0.6754300019304036,0.7186400438211796,0.2682641101674863,0.5047196920456924,0.32295393780860887,0.5594967233240583,0.5124758516375466,0.5339792464706883
internvl_2_5_8b,147675:0,147675:7,147675,0,14.26388931274414,6.961610794067383,0.45579126477241516,-0.15708906948566437,0.14021501793304214,0.3395297815845595,0.5205326657786852,0.26562527408050646,0.33211682401487425,0.13652829715091697,0.5882512027542756,0.22342607390236036,0.5814819864610561,0.1321315869606681,0.2315033796537827,0.42892907548557435
internvl_2_5_8b,147675:1,147675:58,147675,0,14.368940353393555,7.122291564941406,0.47257542610168457,-0.10221236944198608,0.156412401991616,0.33658636475927445,0.5390892858375415,0.255305712437589,0.32621152074613474,0.44099139984730235,0.08819093810083334,0.05131387033114281,0.11476828258932091,0.08355479741123996,0.05593854287658426,0.42120752532129674
internvl_2_5_8b,147793:0,147793:35,147793,0,11.119474411010742,4.3209099769592285,0.396934449672699,-0.11203750967979431,-0.1120162423778599,0.43249587427986397,0.45535141721566735,0.4659558971245835,0.4383510010617891,0.506543035980499,0.5029811106717074,0.40021028139623827,0.4677495745522268,0.4588305070638846,0.3951989095783875,0.5512716466440222
internvl_2_5_8b,147793:1,147793:188,147793,0,18.140188217163086,8.95719051361084,0.4300156831741333,-0.13462887704372406,0.17533835342720705,0.24035296151527072,0.49194234915330487,0.15678299044130792,0.2356317681931232,0.16369041197105677,0.5248765302239068,0.3351014547500781,0.5161294330448918,0.23321581833468294,0.33921814096092445,0.4122340574263837
internvl_2_5_8b,148067:0,148067:50,148067,0,12.740405082702637,4.832038879394531,0.38692498207092285,-0.09732513874769211,-0.12300515472629359,0.3835201488865495,0.4443563308437156,0.42389013089739425,0.38973885751511855,0.5680959213627937,0.19310715416940177,0.3763240841489697,0.18691764220113716,0.4652218315747928,0.36730740786922084,0.5565683358673441
internvl_2_5_8b,148067:1,148067:107,148067,0,14.644698143005371,6.216725826263428,0.4320453703403473,-0.11965980380773544,0.0032732188069950485,0.328920440557828,0.4941942094498201,0.3167928736335037,0.32544207833539,0.32593877440903357,0.7044530805494664,0.5259878949565635,0.7232131097616823,0.5062700693537686,0.5378323515233419,0.49522836307339774
internvl_2_5_8b,148067:2,148067:110,148067,0,10.90854263305664,4.478460788726807,0.4187403917312622,-0.1252652108669281,-0.05892132275922468,0.4389894656353545,0.47944131844989013,0.45290923557146173,0.44079741091619284,0.4055206305539751,0.6675294956227753,0.5159098937133826,0.6314477550252423,0.4581949248975297,0.5113670637473418,0.5255369671437669
internvl_2_5_8b,148067:3,148067:148,148067,1,14.65464973449707,6.637916088104248,0.44829168915748596,-0.13102999329566956,0.06821495051395465,0.3286454567931328,0.5122196796558334,0.2872052495819195,0.32235650046173187,0.2500111569682247,0.35872535971135505,0.2525586289220531,0.4146685939603752,0.23138565903514496,0.2672419815404535,0.4636218754859379
internvl_2_5_8b,148395:0,148395:7,148395,0,17.98793601989746,7.904026031494141,0.43313106894493103,-0.13277705013751984,0.05785940485940877,0.24385087416382462,0.49539885305924164,0.20896382583574466,0.23872964377201428,0.1735211590603776,0.319091849792462,0.0571267534514643,0.2821219427913783,0.05238567503593093,0.0584872642836592,0.4686488506087614
internvl_2_5_8b,148395:1,148395:153,148395,0,4.6031293869018555,2.17092227935791,0.438679575920105,-0.11690878868103027,-0.004497094750086528,0.6327987629953906,0.5015557682392252,0.6411891192819807,0.6358052208722983,0.6591228894146538,0.0915675502428077,0.2229518256438575,0.08718813278155027,0.249133027077788,0.2146810765533016,0.4990176403047119
internvl_2_5_8b,148395:2,148395:168,148395,0,16.086135864257812,6.84076452255249,0.4301626682281494,-0.12300888448953629,0.014217794452164645,0.2903766286329376,0.49210541356649784,0.27355968658419716,0.2864370376791865,0.26643496119446025,0.5306631423653709,0.21801640038100226,0.5328530349789786,0.2326494946543846,0.22645576043780719,0.4898921528385364
internvl_2_5_8b,149571:0,149571:5,149571,0,11.359533309936523,4.675406455993652,0.40098056197166443,-0.15076953172683716,-0.052439614051685624,0.42513383501088925,0.4598089469398367,0.436692890090272,0.4299835610813811,0.2355182555086263,0.2773216563413676,0.12925265850892065,0.20946066167137398,0.0890626666619334,0.12270332571205429,0.5223832414973143
internvl_2_5_8b,149571:1,149571:35,149571,0,15.105016708374023,6.3930487632751465,0.4245538115501404,-0.1232018917798996,0.0033148640757103554,0.31632581631594414,0.4858844904454343,0.30420673983031093,0.31385431598899327,0.2931306006277359,0.3673018503708725,0.19938217179236387,0.3698000821180325,0.20351536215936433,0.20431934061321305,0.49520805539676316
internvl_2_5_8b,149571:2,149571:6,149571,0,14.283503532409668,6.544180870056152,0.4237971603870392,-0.11168383061885834,0.07714041453799059,0.3389792616197814,0.4850455618633509,0.293646272326476,0.3371723122084098,0.395352876636867,0.1983090992861206,0.07765975562779788,0.14891631719615903,0.09285952678938043,0.0741526486396219,0.45929500281691366
internvl_2_5_8b,153578:0,153578:27,153578,0,11.370966911315918,4.448177337646484,0.3966939449310303,-0.1231972873210907,-0.10316906138495208,0.42478399368369163,0.45508667541755116,0.4554125267055822,0.430451698122431,0.4153215293316023,0.2047402469526032,0.12464560580914566,0.15621038377484828,0.13059650462422503,0.11807659919666166,0.5469987534431023
internvl_2_5_8b,153578:1,153578:46,153578,0,16.56351661682129,7.191618919372559,0.4210880994796753,-0.12334387749433517,0.037845809840985956,0.27821585476704397,0.48204264485187315,0.2509354575027455,0.2754816950705746,0.2555208859778507,0.4600046405598933,0.13965392692183706,0.3905147395951547,0.13753942878711406,0.13776290745525602,0.4783813691559957
internvl_2_5_8b,153578:2,153578:125,153578,0,6.23336124420166,2.6434967517852783,0.3843736946582794,-0.12135788798332214,-0.08111877068021056,0.58421956902137,0.441562079584639,0.6041885535017787,0.5963748554042975,0.6005611991269298,0.18212241518049727,0.18243167376195574,0.1246943531361384,0.19734159576380994,0.16644005355869715,0.5363203553556171
internvl_2_5_8b,155285:0,155285:6,155285,0,9.237689018249512,4.226047992706299,0.4345718324184418,-0.137381449341774,0.0330853080269351,0.4909871963589919,0.49699754122563694,0.473835029317015,0.49111485060365534,0.3644589022132939,0.445182309749404,0.32860567661084905,0.4283328122591888,0.2982400560752453,0.32863194094288095,0.48069907570719256
internvl_2_5_8b,155285:1,155285:27,155285,0,13.320784568786621,5.929112911224365,0.4336037039756775,-0.11546672135591507,0.041404107149732194,0.3664902807888957,0.49592328569699634,0.3379048396839902,0.36358180807295515,0.39415782046038006,0.677321285964706,0.5562808556216919,0.6431840082959005,0.521310895668903,0.5509901018001406,0.4766495722433502
internvl_2_5_8b,155285:2,155285:101,155285,0,3.502434253692627,1.7324105501174927,0.46656930446624756,-0.13096249103546143,0.016455616007974294,0.6641986481293498,0.5324586491177626,0.6740919745851714,0.6630145448861342,0.5821598954794985,0.3281613128033778,0.4316460596261646,0.34063897463177345,0.3958646721685398,0.4313891426229022,0.48880130952615464
internvl_2_5_8b,156637:0,156637:10,156637,0,15.23198413848877,6.289473533630371,0.4255739152431488,-0.12706035375595093,-0.020572124305405115,0.31289779904382736,0.48701564414386733,0.31156611261797956,0.31017678323662384,0.2660590422049103,0.24997351115496416,0.10726549230702594,0.2081058531217926,0.08987170407710571,0.10522711233783932,0.5068566678377093
internvl_2_5_8b,156637:1,156637:124,156637,0,9.862412452697754,3.9653029441833496,0.3903677463531494,-0.11838151514530182,-0.08964827574652623,0.47146171912113394,0.44813250971648555,0.49554767523838694,0.47975462792016876,0.5028849574417362,0.6681362525679204,0.5840539301750121,0.6176266349415447,0.6194018533266844,0.5742846004563734,0.5404554746277738
internvl_2_5_8b,156637:2,156637:44,156637,1,7.487549781799316,3.257312774658203,0.41853171586990356,-0.11784618347883224,-0.0377418683346924,0.5456429431445782,0.4792101515717331,0.5543520223585662,0.5503697658231381,0.5717486666516136,0.48763091117941687,0.6671250821174678,0.4672271885082881,0.6452637115041111,0.6578958812001875,0.5152257170711066
internvl_2_5_8b,156637:3,156637:188,156637,1,4.802355766296387,2.1327953338623047,0.43849530816078186,-0.11042781919240952,-0.06044821962842506,0.6269833930258767,0.5013512922919883,0.6441087748519986,0.6298862762546775,0.6960512819981594,0.8225541808264938,0.7847650291832178,0.7818439737385033,0.7830807885353512,0.775136284256888,0.5262796036383679
internvl_2_5_8b,156809:0,156809:6,156809,0,16.2132568359375,6.987399101257324,0.4241867959499359,-0.12336398661136627,0.028323931461884833,0.28710779165704203,0.4854775557444225,0.26395123560330863,0.28406482929752924,0.2631654098566159,0.29702226516929847,0.13581159624133982,0.2819906087251744,0.1382092075427083,0.13766590069147208,0.4830180393398541
internvl_2_5_8b,156809:1,156809:7,156809,0,8.837667465209961,4.320460796356201,0.45155206322669983,-0.11447471380233765,0.0951257656078286,0.5035079308270752,0.5158347781476302,0.46599316869607543,0.5006269338514259,0.5387719366679233,0.7309249803223685,0.9093523804467197,0.7695798443604255,0.8860780870979409,0.9104707740072395,0.45059536744685097
internvl_2_5_8b,157102:0,157102:6,157102,0,8.273720741271973,3.9156875610351562,0.4375075697898865,-0.1566021889448166,0.05625401834758592,0.5211484375636745,0.5002552250945875,0.4996836374857425,0.521512573141805,0.2663650115837853,0.39117998421618866,0.3881943024399819,0.4093587663620068,0.2724984698523475,0.3940801399753551,0.469428762177258
internvl_2_5_8b,157102:1,157102:18,157102,0,11.85735034942627,4.626315593719482,0.3836413025856018,-0.14699488878250122,-0.10169704601902696,0.4099758119884307,0.4407606156795066,0.4407237263840257,0.4176900227924031,0.2500210800624337,0.47772781372249806,0.3072430476146014,0.394453547180122,0.21909280992849695,0.2946759810462643,0.5462871292918811
internvl_2_5_8b,157102:2,157102:63,157102,0,8.325165748596191,4.0390543937683105,0.45357176661491394,-0.10719867050647736,0.08168038781543219,0.5195407357091424,0.5180734157295783,0.489401014300238,0.5166990233603544,0.6077364204336358,0.6778444194054505,0.6846163928361946,0.677701549591221,0.7062737294811535,0.6843832717836712,0.4570964327205477
internvl_2_5_8b,157102:3,157102:157,157102,0,12.729525566101074,5.417941570281982,0.419881671667099,-0.13572004437446594,-0.0077868269978906834,0.3838422763745748,0.48070575831613316,0.37702516929672425,0.3839069383429053,0.2814149822932111,0.6487674325903455,0.5425643321258654,0.6698727008671392,0.48971376181002896,0.5521045078626167,0.5006219729365461
internvl_2_5_8b,157102:4,157102:179,157102,0,8.170098304748535,3.334455966949463,0.381565660238266,-0.12067075073719025,-0.09305479650049597,0.5243853665535031,0.43849090992863116,0.5479885906774931,0.5358235065317684,0.5448306955900521,0.7922722089286584,0.7351458729037703,0.6895950803820718,0.6801768019538421,0.7103416436340145,0.5421054387734612
internvl_2_5_8b,157102:5,157102:137,157102,1,9.813292503356934,4.127330303192139,0.41538205742836,-0.1207270473241806,-0.045094376811345205,0.47299456300072656,0.47572216149977353,0.48204821430263334,0.47640919721890185,0.4758516040531455,0.5510351054103717,0.5060469566077882,0.5388741215585884,0.5317496620106772,0.505285959070395,0.5188072145620123
internvl_2_5_8b,157365:0,157365:5,157365,0,10.72562026977539,4.132052898406982,0.3787178099155426,-0.14459776878356934,-0.12416691675720837,0.44463782696060056,0.4353810003182873,0.48165504397950243,0.45441570771005485,0.2953544396598325,0.3391678271063111,0.21255995756540874,0.24689392678012534,0.1691283361447096,0.19806124162954972,0.5571275791831803
internvl_2_5_8b,157365:1,157365:37,157365,0,8.236549377441406,3.83282470703125,0.41186609864234924,-0.1300511211156845,0.03892823320197114,0.5223098048290413,0.4718313349377744,0.5065909395662065,0.5277470260211107,0.45897878347812554,0.40383859888055745,0.304357283353898,0.3512034748404663,0.26091694561881834,0.29532869743276624,0.4778545048113053
internvl_2_5_8b,157365:2,157365:42,157365,0,15.31954574584961,5.565499782562256,0.3824528157711029,-0.14497004449367523,-0.14803500996630592,0.3105455379250825,0.4394607013444776,0.3655402009191441,0.31506361784108694,0.18409062540741497,0.27679955621087193,0.09394101004481414,0.2101118745698059,0.07423612796943453,0.09015105713984142,0.5685830630936796
internvl_2_5_8b,159831:0,159831:10,159831,0,12.637073516845703,5.5725932121276855,0.45282182097435,-0.11406901478767395,0.026935191409152237,0.386583743347614,0.5172422564734649,0.36499181060752006,0.38058105117664554,0.4177131370700365,0.3928907426260759,0.2117063006162271,0.3813590749980055,0.2540992617220356,0.21475316959549481,0.4836945485304661
internvl_2_5_8b,159831:1,159831:19,159831,0,7.639569282531738,3.5323374271392822,0.45325973629951477,-0.08345663547515869,0.025178619522743695,0.5409200106373262,0.5177276067034746,0.5315986300016347,0.5387302803415929,0.7759589133111753,0.46066471614883797,0.574501550913314,0.4497703541832746,0.7458923515370035,0.568588649792711,0.4845503281842958
internvl_2_5_8b,160834:0,160834:20,160834,0,13.630861282348633,6.195448875427246,0.4549601078033447,-0.13626079261302948,0.06458074207466491,0.35752368614619273,0.5196118367288447,0.31833043617815326,0.35056284026347145,0.24350143502428856,0.3712226102636097,0.2741301684219547,0.43777384208384845,0.22637730835822956,0.2914044916805468,0.4653852692174529
internvl_2_5_8b,160834:1,160834:21,160834,0,5.345483779907227,2.9091670513153076,0.48736101388931274,-0.14169611036777496,0.15330299650220702,0.6109462664300733,0.555348684886192,0.5828199093796308,0.6042854080289569,0.4331025345111479,0.7391838021116918,0.8235211836478108,0.7996692801448861,0.7169358625634406,0.8334414935165964,0.4226869638336588
internvl_2_5_8b,160834:2,160834:25,160834,0,6.383101940155029,2.991931438446045,0.4614064395427704,-0.13069677352905273,0.02127753837073798,0.579658193482352,0.5267496843592844,0.5760947872714274,0.5769792865824906,0.4928791948828441,0.5020618918595845,0.3579299532667247,0.4706522259374919,0.3371436595443502,0.3553142187471912,0.48645120247454915
internvl_2_5_8b,160834:3,160834:97,160834,0,4.037480354309082,2.3507449626922607,0.5631287693977356,-0.10310902446508408,0.19339446978428565,0.6490959853508781,0.6361324063180631,0.627280309599999,0.6299060077581916,0.7169105435959495,0.869651983631296,0.920334149598135,0.9432559574268219,0.9415260556104335,0.9344732947589537,0.4037269545544709
