model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
llava_1_5_7b,436883:4,436883:105,436883,1,5.505686283111572,2.1409192085266113,0.4074240028858185,-0.11077462881803513,-0.17812899963293805,0.5253586181658895,0.5648666390138588,0.6287034378680251,0.6343216643042812,0.705659855445956,0.7352270962204733,0.7371575741760179,0.7605615891729952,0.7892562899083926,0.7716748580010907,0.7978857468914649
llava_1_5_7b,440514:0,440514:11,440514,0,8.391523361206055,3.5795435905456543,0.44351616501808167,-0.10770750045776367,0.04078276383465096,0.4553025374838816,0.4839081981227334,0.347067417167182,0.4034119374415593,0.4230654828415361,0.49798178401301596,0.5020280682433694,0.46473983199505786,0.47551601263148885,0.4620059510266652,0.33676844293060276
llava_1_5_7b,440514:1,440514:26,440514,0,5.431118011474609,2.497962474822998,0.4382925033569336,-0.09483110159635544,-0.014340807240863507,0.527167472294884,0.49567397160995247,0.5594941843625562,0.5378545823461716,0.5205452262345519,0.35303732435320906,0.37132868888280673,0.3448067609070471,0.3596992369554775,0.3756111560372284,0.4597604770154736
llava_1_5_7b,440514:2,440514:40,440514,0,5.783459663391113,2.4735069274902344,0.43349215388298035,-0.10231383144855499,-0.06819108593999923,0.5186149965134563,0.506490813904857,0.564342524951877,0.5397360274010089,0.5629477083556139,0.4068500935696257,0.41664703935194064,0.39725331610340653,0.42383102450856325,0.4122465720966679,0.5849642189094849
llava_1_5_7b,440514:3,440514:100,440514,0,2.9435460567474365,1.4606878757476807,0.44546863436698914,-0.08373050391674042,-0.12202171095778547,0.5868154629415636,0.4795143343163387,0.7454500454089077,0.6115818131989017,0.5611955855506335,0.44194481255134754,0.4704902593198734,0.42635835326555843,0.4433788185413304,0.4736895192918969,0.7000413381555073
llava_1_5_7b,440514:4,440514:28,440514,1,5.5979228019714355,2.4864273071289062,0.42747628688812256,-0.0986487865447998,-0.040150476935707724,0.523120257280723,0.52003685706084,0.5617825171050818,0.5668603707839889,0.5713511225191907,0.5678684714459298,0.5860972688926241,0.5580597679126695,0.585412885470286,0.5887395519800218,0.5201114662178195
llava_1_5_7b,440514:5,440514:79,440514,1,2.9208314418792725,1.5504733324050903,0.4621509611606598,-0.08598154783248901,-0.056944780194035705,0.5873512315938622,0.442170140395799,0.7314872178266544,0.5585972970119697,0.5188113739016226,0.6171213542244065,0.634695150224225,0.5857908114328709,0.5929838802486975,0.60877857457391,0.5591777450783818
llava_1_5_7b,441225:0,441225:15,441225,0,7.989584445953369,3.4396393299102783,0.44624918699264526,-0.10618680715560913,0.03528170234519035,0.46501724377370135,0.47775861623298826,0.3730203142559696,0.4101411869758666,0.4258408930232936,0.3071636542347359,0.30469230644405915,0.3162735733783168,0.3152861767750495,0.31367942680754335,0.34837443154380465
llava_1_5_7b,441225:1,441225:23,441225,1,1.8679319620132446,1.2337656021118164,0.44526660442352295,-0.09068053960800171,0.027576060173267913,0.6119396040650561,0.4799688499225265,0.7785515880574781,0.6521871013599261,0.6558057820116808,0.6139774789147843,0.6155091800196217,0.6238182616229229,0.6477001950269934,0.6292886813346954,0.3649363106666068
llava_1_5_7b,441225:2,441225:73,441225,1,5.072282791137695,2.241624355316162,0.4569665193557739,-0.1104239970445633,-0.07475466372540762,0.5358611793595857,0.4537258281373363,0.6095817495392347,0.4901127721119066,0.5686067978180444,0.7199058749316831,0.7330777936952788,0.7094329491392195,0.7415925903943766,0.7305077994799024,0.5998106961534186
llava_1_5_7b,441225:3,441225:80,441225,1,4.311720848083496,1.9588618278503418,0.45929041504859924,-0.10117584466934204,-0.09584333985805771,0.5542094854906824,0.4485391322733491,0.6622373632981012,0.512779927965482,0.5458199541287447,0.8071983781950727,0.8175432459437649,0.796062004610497,0.8100642758910832,0.8120905158539878,0.6461696031019528
llava_1_5_7b,441225:4,441225:23,441225,1,1.8679319620132446,1.2337656021118164,0.44526660442352295,-0.09068053960800171,0.027576060173267913,0.6119396040650561,0.4799688499225265,0.7785515880574781,0.6521871013599261,0.6558057820116808,0.6139774789147843,0.6155091800196217,0.6238182616229229,0.6477001950269934,0.6292886813346954,0.3649363106666068
llava_1_5_7b,441292:0,441292:24,441292,0,4.385644912719727,2.0331976413726807,0.4510583281517029,-0.10247155278921127,-0.07050013335397298,0.5524317467996097,0.46695504112247616,0.6487190549364957,0.5371614444230634,0.5775015357420457,0.023063162281913234,0.023633145508775415,0.02504161655326171,0.03318701760708656,0.026813270086859506,0.5902062598045001
llava_1_5_7b,441292:1,441292:59,441292,0,6.716623783111572,2.5862107276916504,0.41527923941612244,-0.0902000293135643,-0.1283710901422742,0.4959246356569329,0.5473902692627771,0.5419108520857544,0.5628058322604534,0.5035585841804346,0.33038569947755797,0.3242782938576596,0.34493157476320013,0.3229087787571177,0.3381737573675723,0.7123814664902943
llava_1_5_7b,441292:2,441292:67,441292,0,1.3156468868255615,1.0082350969314575,0.43888232111930847,-0.08694037050008774,0.07112526631151261,0.624621160306435,0.49434498397319465,0.8082810434703532,0.690401067402193,0.6813956969958468,0.6223391640414176,0.640865284113284,0.6359535922056705,0.6775481687181777,0.6734773367527361,0.27647986057336643
llava_1_5_7b,441292:3,441292:101,441292,1,6.123133182525635,2.699866771697998,0.4537268877029419,-0.08544301986694336,-0.0205867224808316,0.5103596207448562,0.46097290310665306,0.5191165369806332,0.45897535415187996,0.3768195234564392,0.7699208232258867,0.7643408584058662,0.751229197058017,0.7013042394704939,0.7339159519507996,0.4743244807804975
llava_1_5_7b,441496:0,441496:7,441496,0,8.106527328491211,3.649660348892212,0.45449888706207275,-0.09621990472078323,0.08437485691506397,0.4621877097125551,0.45924432159599304,0.33438370788468597,0.3794392586149241,0.336981367582683,0.1453986199902777,0.14240523603886887,0.13896054209642236,0.12240661194857157,0.13153981574505758,0.2523499240942503
llava_1_5_7b,441496:1,441496:28,441496,0,6.457825660705566,2.7624671459198,0.4269236922264099,-0.0965583324432373,-0.03492818234864736,0.502219751228944,0.5212799713741839,0.5065214994537015,0.5346683792898338,0.5154389163601929,0.13461728753336988,0.13268644803141916,0.14703120786654547,0.1518972788447218,0.14732484794766817,0.5078904843558378
llava_1_5_7b,441496:2,441496:39,441496,0,4.026012420654297,2.208927869796753,0.47221139073371887,-0.08492360264062881,0.07230578771718155,0.561066826269585,0.41993464398790714,0.6158302796786576,0.48120294872376035,0.41975151572903074,0.25487226913229316,0.27561929417500575,0.23809060995834366,0.2405726826775376,0.26945698023730696,0.27427298218174784
llava_1_5_7b,441496:3,441496:45,441496,0,4.828939437866211,2.2587523460388184,0.4565064013004303,-0.10687144100666046,-0.03271863899915162,0.5417447452115655,0.4547539930686694,0.6062939169726878,0.5013718878240954,0.5619109757106665,0.19965539394516554,0.20956935046364342,0.20118521444721843,0.24127214757219978,0.22001183410978348,0.5027161213218819
llava_1_5_7b,445002:0,445002:40,445002,0,1.9073796272277832,1.2044353485107422,0.4499436616897583,-0.09591924399137497,-0.011116911487101894,0.611027750502882,0.46945671683471785,0.7825973343162266,0.6364716821558526,0.6676895054291235,0.5849358696887336,0.5884140124956965,0.5873524846418445,0.6352279156155581,0.5940916647367394,0.45226834180138337
llava_1_5_7b,445002:1,445002:88,445002,0,4.026005744934082,1.8443994522094727,0.45473143458366394,-0.10761237144470215,-0.10804659794531168,0.5610669862330918,0.4587238153467587,0.6825389156193363,0.5393001219628725,0.613489950592222,0.6940725857789344,0.704699870917272,0.6873691052956136,0.722555513752166,0.70460887609125,0.6718512087490267
llava_1_5_7b,445002:2,445002:111,445002,0,6.372519493103027,2.4474639892578125,0.42077216506004333,-0.10776722431182861,-0.14668902385336302,0.5042947182380967,0.5350971359543573,0.5694920534308655,0.5583447117579527,0.6068132576305098,0.6268257312196456,0.6265510366004711,0.649463070374466,0.667960510696035,0.6560885890231012,0.7462268455897471
llava_1_5_7b,445002:3,445002:40,445002,1,1.9073796272277832,1.2044353485107422,0.4499436616897583,-0.09591924399137497,-0.011116911487101894,0.611027750502882,0.46945671683471785,0.7825973343162266,0.6364716821558526,0.6676895054291235,0.5849358696887336,0.5884140124956965,0.5873524846418445,0.6352279156155581,0.5940916647367394,0.45226834180138337
llava_1_5_7b,445002:4,445002:93,445002,1,4.681674003601074,2.0667173862457275,0.44539394974708557,-0.10647796094417572,-0.09988404173986432,0.5452997948641243,0.47968235166356693,0.6425428216173074,0.5441352923140292,0.6043874499058346,0.6324786440201983,0.6380798585327914,0.6355590939542652,0.6619473177758443,0.6464205268229735,0.6547759245083357
llava_1_5_7b,445002:5,445002:96,445002,1,6.691957473754883,2.705735445022583,0.43158432841300964,-0.10458500683307648,-0.08061496865608042,0.49652460516532454,0.5107886800899432,0.5179365581825258,0.5098480705002958,0.5351072833049205,0.6622592953325438,0.6674757136145903,0.6685782010700935,0.6738803733351314,0.6799397640503065,0.6129141316037404
llava_1_5_7b,445365:0,445365:9,445365,0,9.08230209350586,3.8786606788635254,0.4360450804233551,-0.06369508802890778,0.06564845122688401,0.43868990451109524,0.5007383030587231,0.2946611302480684,0.40076985329346426,0.1959412077588148,0.3143565507315738,0.2955825609532733,0.3101170381990909,0.18829872238550857,0.27452143701680376,0.28686046119829034
llava_1_5_7b,445365:1,445365:9,445365,0,9.08230209350586,3.8786606788635254,0.4360450804233551,-0.06369508802890778,0.06564845122688401,0.43868990451109524,0.5007383030587231,0.2946611302480684,0.40076985329346426,0.1959412077588148,0.3143565507315738,0.2955825609532733,0.3101170381990909,0.18829872238550857,0.27452143701680376,0.28686046119829034
llava_1_5_7b,446743:0,446743:5,446743,0,5.445592403411865,2.991312265396118,0.48325639963150024,-0.09312401711940765,0.16403239699303618,0.526816411255405,0.39589502582781694,0.46052838317932127,0.38952565780036474,0.3587344770881795,0.2574797660697543,0.26950508511136007,0.21465681732631015,0.21041538914247737,0.22068521952039358,0.13795440654340005
llava_1_5_7b,446743:1,446743:22,446743,0,7.261624813079834,2.931910991668701,0.43754124641418457,-0.11455152183771133,-0.05753779915412127,0.4826744271257401,0.49736680285539414,0.47243394158845514,0.467291743061473,0.544114060602867,0.24979773481704104,0.259042395840297,0.2376863458297936,0.2806256878216713,0.25012536583935285,0.5605467505747812
llava_1_5_7b,446743:2,446743:61,446743,1,3.1667370796203613,1.8657870292663574,0.4715297222137451,-0.10344243794679642,0.07157921418952451,0.5815403155713506,0.42143208877323624,0.6787949874112031,0.5178091766152467,0.5777133174480319,0.5539004544566668,0.5617024863966105,0.5370823595364261,0.5845979765739271,0.5454952400502308,0.27562994864317947
llava_1_5_7b,449038:0,449038:4,449038,0,8.205422401428223,3.617339849472046,0.45243632793426514,-0.10076110810041428,0.0669894230018746,0.4597967500816271,0.4638646683804551,0.34020192447325803,0.38218580758269377,0.3634759971125047,0.4673563536115436,0.474185399150158,0.4320578664178778,0.41343481946895677,0.4330194444577128,0.2842973649105345
llava_1_5_7b,450263:0,450263:4,450263,0,8.310038566589355,3.5496740341186523,0.43188488483428955,-0.1306958645582199,0.039235562105061295,0.45726948814014273,0.510111689224744,0.35253860653999236,0.4443896102082883,0.6033918226525532,0.22281754983535518,0.21660637395731508,0.21914772646748268,0.2684945399112007,0.20661828392901907,0.34001357037559526
llava_1_5_7b,450263:1,450263:7,450263,0,4.603463649749756,2.600555419921875,0.4478093981742859,-0.13041754066944122,0.14167537534564123,0.5471859732546616,0.4742508808089585,0.5390416197832033,0.5392558160102431,0.7275813823338585,0.3195809126463506,0.33766969952826886,0.31443662016400237,0.4410973800056287,0.34569218134008556,0.16480055193115617
llava_1_5_7b,450263:2,450263:11,450263,0,9.191072463989258,4.081274509429932,0.4645712375640869,-0.11409687250852585,0.10823215430341104,0.43608557966198036,0.43679613648573334,0.2619167638004713,0.3101362294444439,0.35054186733607307,0.12823289056686962,0.12278512065983856,0.12298784989899314,0.12412719066797971,0.11147725339166398,0.2125497843973434
llava_1_5_7b,450263:3,450263:55,450263,0,7.933096408843994,2.987548828125,0.390344500541687,-0.10115529596805573,-0.10066358714288892,0.46638483892920185,0.6022593146018802,0.4612814828198457,0.5962899907319875,0.58949751739564,0.31504973840038186,0.3009453301710166,0.34679849990884576,0.33871560159460024,0.3299294672281892,0.6564248830533643
llava_1_5_7b,450263:4,450263:69,450263,0,7.901393413543701,3.0514237880706787,0.414188951253891,-0.11510008573532104,-0.07670478136644565,0.4671526022880242,0.5498239474647548,0.4485262036267655,0.5193922817227918,0.5927740685470865,0.6528037458466689,0.6371366412921277,0.6676658417269683,0.6753227610422665,0.6439975524918948,0.6041879760980408
llava_1_5_7b,450263:5,450263:81,450263,0,7.293054103851318,2.7150497436523438,0.40338435769081116,-0.1195668876171112,-0.13740592481315206,0.4819108739627348,0.5737944645750775,0.516063382756113,0.5790213897061519,0.6815609360561026,0.7048244768148411,0.7087609797672072,0.7218153500384119,0.7639591976993547,0.7344493553932332,0.7294079301865529
llava_1_5_7b,451391:0,451391:4,451391,0,8.873531341552734,3.565674304962158,0.39521101117134094,-0.09637947380542755,-0.0022054717798496437,0.4436979263971587,0.5917059640064408,0.3496029275280722,0.543598771738624,0.4950095089953253,0.39609402323094783,0.39137687839495316,0.4138357839337042,0.3701889782000724,0.41099886147491554,0.4316809817717764
llava_1_5_7b,451391:1,451391:14,451391,0,10.489142417907715,3.632505178451538,0.3612252175807953,-0.10171669721603394,-0.10075526924631673,0.4053154797567632,0.6631497718480258,0.33746578269079336,0.5912169711074481,0.5578335727009068,0.12161265019437775,0.1184154162572745,0.1529752773481872,0.1593132997726639,0.1574364757717342,0.6566185698576672
llava_1_5_7b,451391:2,451391:69,451391,1,6.068325519561768,2.491787910461426,0.4163784682750702,-0.06697867065668106,-0.09449310581572457,0.5116921587509153,0.5449343385717214,0.5607194078463523,0.5845780995791336,0.3962982742937098,0.837816537839072,0.8357768046183822,0.8484139332370951,0.7870009912335566,0.8482694773200277,0.6432721543587832
llava_1_5_7b,451391:3,451391:72,451391,1,6.883248329162598,2.934312582015991,0.43787574768066406,-0.08414652943611145,-0.01924983054715579,0.49187214763657267,0.4966130507110781,0.47195189978013513,0.48126760322347073,0.3827848531136368,0.8283996157561812,0.8236243713163384,0.8213806077134234,0.7735922222523254,0.8097667090628385,0.4712026354419833
llava_1_5_7b,455355:0,455355:10,455355,0,7.420392036437988,3.3580784797668457,0.45147114992141724,-0.11507334560155869,0.06303280954638524,0.47881818724386743,0.4660289489616312,0.3885063033943034,0.41535080621411036,0.49097790957116655,0.057816981344985134,0.05753509781413505,0.05749732344496946,0.07291349735511693,0.056765071502182254,0.2918994445147506
llava_1_5_7b,455355:1,455355:16,455355,0,6.008131980895996,3.363783359527588,0.4672253727912903,-0.08395729213953018,0.21255280988382008,0.5131554513148445,0.4309199279991208,0.387415354260927,0.4192600532539695,0.33178464636170985,0.08817078579011736,0.08887766660441937,0.08611595661171183,0.0750428829746897,0.08647108627095805,0.09220993158759022
llava_1_5_7b,455355:2,455355:47,455355,0,4.229626655578613,1.7246180772781372,0.43379807472229004,-0.09587565809488297,-0.20974132667118417,0.5561820749249066,0.505801542943781,0.7030640773649637,0.5995746739553179,0.6046429953114016,0.19208992229017607,0.20052797261520702,0.20187631619130192,0.2368679962518445,0.22168875151725692,0.8414811810737453
llava_1_5_7b,455355:3,455355:10,455355,0,7.420392036437988,3.3580784797668457,0.45147114992141724,-0.11507334560155869,0.06303280954638524,0.47881818724386743,0.4660289489616312,0.3885063033943034,0.41535080621411036,0.49097790957116655,0.057816981344985134,0.05753509781413505,0.05749732344496946,0.07291349735511693,0.056765071502182254,0.2918994445147506
llava_1_5_7b,455355:4,455355:73,455355,0,7.315908432006836,2.8675410747528076,0.40622904896736145,-0.09303112328052521,-0.08495206643997011,0.4813556965044862,0.5675122047038953,0.48537040911881796,0.5688657919599067,0.5198229556485272,0.4085691823473188,0.39888843561940773,0.4330105180775096,0.419384899417037,0.42272852652353254,0.6225087089346826
llava_1_5_7b,457436:0,457436:4,457436,0,6.437571048736572,2.992034673690796,0.4603906571865082,-0.10361375659704208,0.04710084897437339,0.5027124292024473,0.44608733377432724,0.46038384290676243,0.42470656253988787,0.44395946197440966,0.16854366393519724,0.17044143560404315,0.15713363845935235,0.170198745019469,0.15652278533370015,0.32367820096855204
llava_1_5_7b,457436:1,457436:5,457436,0,7.39216423034668,3.3210408687591553,0.4573999345302582,-0.10852424800395966,0.05461078811283926,0.4795036309918304,0.4527576933336078,0.3956157956774033,0.397398406501712,0.43313672734292585,0.27791672573739573,0.28633108594361656,0.2629573958770832,0.28270879923459435,0.27272245291760633,0.3084713596153994
llava_1_5_7b,457436:2,457436:45,457436,0,5.320730686187744,2.4572031497955322,0.4618717432022095,-0.10653553903102875,-0.016414478666001653,0.5298438912128806,0.442791015305222,0.567568004777531,0.46391305551713685,0.515581540115068,0.16140297223169014,0.1701111339434856,0.14856094078852308,0.18051515498050857,0.1594220699663949,0.464589407989845
llava_1_5_7b,457436:3,457436:66,457436,1,5.602814674377441,2.4397778511047363,0.45651233196258545,-0.1019844189286232,-0.05970195938840617,0.5230015164413158,0.4547407381289484,0.5710090339099954,0.47044739814249936,0.49168856777640735,0.6640577002746415,0.6760554510593536,0.6304248347503396,0.6502238462365564,0.6426212566733823,0.5655348301368693
llava_1_5_7b,460783:0,460783:9,460783,0,8.297782897949219,3.3386800289154053,0.41044577956199646,-0.10580529272556305,-0.021011284308461553,0.45756544292139584,0.5581604100162513,0.39222419321242924,0.5160092504349136,0.5297892554687675,0.08123848569207721,0.08449488813596855,0.08484117462547834,0.10184058382157422,0.09261902761841168,0.4753163287703115
llava_1_5_7b,460783:1,460783:43,460783,0,8.52945327758789,3.3808021545410156,0.4312970042228699,-0.13305877149105072,-0.027754857110142472,0.45197627319566513,0.5114358289395441,0.384167575531851,0.43766932976169065,0.6077346413366671,0.8286203204872514,0.8303879644632113,0.8206927920532592,0.8557604182360484,0.8214743536384678,0.4910913725371747
llava_1_5_7b,460783:2,460783:47,460783,0,6.495117664337158,2.636974573135376,0.4403635263442993,-0.12789738178253174,-0.08545184476312773,0.5013126411371102,0.49100790061336186,0.5317458449964064,0.48849689915635536,0.6506350658728371,0.8041085964714529,0.81556977189825,0.7952141211214799,0.8418872678623581,0.814045770507913,0.6236083401234116
llava_1_5_7b,460783:3,460783:52,460783,1,6.223616600036621,2.546604633331299,0.43720293045043945,-0.1262645274400711,-0.09042536047631655,0.5079161999282795,0.4981291630512044,0.5498178938550357,0.5098690379226303,0.6646035597763421,0.826877479734,0.8291907141813815,0.8246835822417925,0.8614667727873917,0.828095922620889,0.6344803611120547
llava_1_5_7b,460783:4,460783:58,460783,1,6.7265095710754395,2.685772657394409,0.4412539005279541,-0.1036512553691864,-0.09162620867050142,0.49568418247902485,0.4890022973994917,0.5219494597566536,0.47629782357342676,0.4944395899712403,0.7949849080062431,0.8007109304595647,0.7871787913098758,0.7862448924735755,0.7953639020186349,0.6370854526123052
llava_1_5_7b,463802:0,463802:5,463802,0,5.609935760498047,2.6379926204681396,0.43521803617477417,-0.10356302559375763,0.017519942742507677,0.5228286610622144,0.5026019773481638,0.531541691828152,0.5409205998161433,0.5735407735784955,0.22463152585727483,0.22722778424578804,0.2316627830113005,0.2607621784664137,0.23877471049275859,0.38703508506038387
llava_1_5_7b,463802:1,463802:8,463802,0,7.032365798950195,3.1787452697753906,0.44831156730651855,-0.11716470867395401,0.04575670043332569,0.48824634017340385,0.47312240574948317,0.42331805299024067,0.44083703700740245,0.5349972515991684,0.47815811004414976,0.4748940201382094,0.46261484644472184,0.4998827394679476,0.4513735758929987,0.3264409459943019
llava_1_5_7b,463802:2,463802:14,463802,0,4.366138458251953,2.431908130645752,0.46190810203552246,-0.11342176795005798,0.11168755440945355,0.5529009734864779,0.44271015687400234,0.5725608658854225,0.5018933925776082,0.6059747987436632,0.19587300727384666,0.2083984559005917,0.1933483059156841,0.2549782823965205,0.2154802691492825,0.20718207358036694
llava_1_5_7b,463802:3,463802:31,463802,0,8.098729133605957,3.1311142444610596,0.40466392040252686,-0.10838516056537628,-0.06819643960027766,0.46237632003155166,0.5709714793811097,0.43270901692977803,0.5431120604374685,0.5752335535205263,0.15156311168898354,0.15277496963787532,0.1635899290580174,0.18647028155013293,0.1698753245523182,0.5849763956457444
llava_1_5_7b,463802:4,463802:22,463802,1,3.1669881343841553,1.9187151193618774,0.47377899289131165,-0.11001800745725632,0.09949649596153298,0.5815343711088344,0.41649666810544567,0.6694311335108416,0.5103178748510512,0.6083477330745203,0.46304910886318446,0.4867960100895566,0.4407366912156108,0.5227804022248468,0.47668185852078976,0.2265694335211356
llava_1_5_7b,466090:0,466090:11,466090,0,3.8013458251953125,1.8560045957565308,0.431258887052536,-0.11279000341892242,-0.061569627333449395,0.5664428933704062,0.5115216785471278,0.6805103084193193,0.6238666428720816,0.7225906216808166,0.2188626083237751,0.22486617894596503,0.22973742014673734,0.31124522171809266,0.24484601245817672,0.5698289317083283
llava_1_5_7b,466090:1,466090:17,466090,0,5.968641757965088,2.919085741043091,0.45251280069351196,-0.10812114179134369,0.07537432731006644,0.5141153296012154,0.46369324570991094,0.47500904538945204,0.4691401368388297,0.5228397119404485,0.30358768250895063,0.30401764572910883,0.2951660523306981,0.32557424451807426,0.2927022888427452,0.2685881666868764
llava_1_5_7b,466090:2,466090:27,466090,0,3.6629714965820312,1.950598120689392,0.4334430694580078,-0.10451190918684006,0.01410366515372985,0.5697463825722575,0.5066014039092258,0.6637243978618556,0.6222334195504595,0.6808799283502349,0.4228769859474661,0.43331348330157843,0.4488377209160838,0.5176769498406042,0.47665567297068906,0.3946548578396032
llava_1_5_7b,466090:3,466090:27,466090,0,3.6629714965820312,1.950598120689392,0.4334430694580078,-0.10451190918684006,0.01410366515372985,0.5697463825722575,0.5066014039092258,0.6637243978618556,0.6222334195504595,0.6808799283502349,0.4228769859474661,0.43331348330157843,0.4488377209160838,0.5176769498406042,0.47665567297068906,0.3946548578396032
llava_1_5_7b,466090:4,466090:75,466090,0,4.887361526489258,2.2099249362945557,0.4379481077194214,-0.10247252136468887,-0.06299297768814371,0.5403332124936948,0.49644999932156,0.615640285717969,0.5605146545653389,0.5953855822902469,0.2712481711235576,0.2712018784338332,0.28285526887323487,0.31054221785919667,0.2860636083547249,0.5730944639635212
llava_1_5_7b,466090:5,466090:104,466090,0,6.379884719848633,2.7848052978515625,0.4616178572177887,-0.09987302124500275,-0.018372243123980114,0.5041155730217504,0.44335571677430685,0.5020242836158374,0.42296903096226984,0.420770929295223,0.6430530131486996,0.6407034428393834,0.6182198126869327,0.598781494471179,0.6051981451784055,0.4691545445538405
llava_1_5_7b,466090:6,466090:109,466090,0,1.2138442993164062,0.9977142214775085,0.44238606095314026,-0.08483098447322845,0.11702598089732853,0.6269407746874724,0.4864525807647338,0.8095906321897661,0.6838717318652229,0.6643938457199086,0.8367253135884504,0.8450005314828447,0.843735188006705,0.8537648056976928,0.8602943477932464,0.19908733472212398
llava_1_5_7b,466988:0,466988:7,466988,0,7.976713180541992,4.751979827880859,0.5056544542312622,-0.09579852223396301,0.35960533811522666,0.4653288160938037,0.34876099124979104,0.1713356887012993,0.24006691860139956,0.20367096861997538,0.06385733721394099,0.05857052462312116,0.05145608471120809,0.040147563158619747,0.04052576868534144,0.02497476292018052
llava_1_5_7b,466988:1,466988:12,466988,0,7.988152980804443,3.40413761138916,0.4220466613769531,-0.10587668418884277,0.02503218034159671,0.46505189363864824,0.5322381606500977,0.3797311463397427,0.48977820240317665,0.5067980450387698,0.3737830104145857,0.365161444657574,0.3807399709396193,0.3671186974883686,0.36629373089919803,0.3704771762946683
llava_1_5_7b,466988:2,466988:62,466988,0,8.116543769836426,2.998953104019165,0.41814255714416504,-0.09073366224765778,-0.1128606101622962,0.4619454638661039,0.540988434090913,0.45899993642726955,0.4976397014216438,0.42305773305449795,0.7769826314627007,0.7693678200069952,0.7770173599521883,0.7285816121615244,0.7630774654274267,0.6817160967994104
llava_1_5_7b,467966:0,467966:6,467966,0,7.769766330718994,3.7047488689422607,0.4573441743850708,-0.07707756012678146,0.12906490178389785,0.4703418884517575,0.4528822268669364,0.3245826907133871,0.38320655363549955,0.24894656138855248,0.07535852436371655,0.07422240405428553,0.07548325357419969,0.056952897428207166,0.07304009385191781,0.18171157814740507
llava_1_5_7b,467966:1,467966:33,467966,0,9.470542907714844,3.6145570278167725,0.422071635723114,-0.10445484519004822,-0.034181051400155926,0.4294106027402405,0.5321821159327752,0.34070516973724313,0.4308738004670829,0.42000957597905964,0.3155412562961428,0.3068647586920767,0.3154128098845797,0.29868085815512097,0.2997186178796648,0.5061409685186051
llava_1_5_7b,469803:0,469803:5,469803,0,9.051987648010254,3.936236619949341,0.43346861004829407,-0.10858394205570221,0.08272460272081195,0.43941634185509115,0.5065438595849415,0.28511647565189446,0.4102082584259448,0.4276717755561921,0.0969225486970686,0.0887505165585752,0.10445070886530886,0.10586369302485593,0.09091756136965246,0.2552779628137345
llava_1_5_7b,469803:1,469803:22,469803,0,8.768327713012695,3.4730920791625977,0.4181177616119385,-0.12202184647321701,-0.020162395133982658,0.4462259735986212,0.541043933412105,0.36674118360919244,0.47169444572444336,0.575226979772187,0.2804421813452823,0.2727943000011374,0.2915272767389806,0.3219771509005207,0.28030235897881717,0.4733333829698643
llava_1_5_7b,469803:2,469803:40,469803,0,7.454606056213379,2.8620941638946533,0.3949795067310333,-0.10340981930494308,-0.10000355814519302,0.47798748998259544,0.5922100001237932,0.486466222559098,0.5998485230405057,0.6116052590517022,0.2928570983884544,0.2822820646390513,0.33107935569029556,0.34543270185197406,0.322744536002696,0.6550289784449066
llava_1_5_7b,469803:3,469803:51,469803,0,4.181080341339111,1.7827637195587158,0.40522533655166626,-0.09221813082695007,-0.16849910820579606,0.557347734822989,0.5697314066271862,0.6931959359424233,0.6882405689297584,0.6771357603773094,0.26805438305616175,0.27975387902277593,0.30409763601928763,0.34115242643891075,0.34027569771205823,0.7829456067088615
llava_1_5_7b,469803:4,469803:93,469803,0,1.413169503211975,0.9881427884101868,0.4267488121986389,-0.08613131940364838,0.0009276736352334374,0.6223936883945445,0.521673326487731,0.8107760857355877,0.7207044622205123,0.7082784513668278,0.6345324289711111,0.6656878292192223,0.6316152818714548,0.6926194606773467,0.6877827939965474,0.4244947437073514
llava_1_5_7b,470115:0,470115:6,470115,0,4.371282577514648,2.8520700931549072,0.4885847866535187,-0.09204923361539841,0.2702319782311535,0.5527772410946203,0.3844676716696471,0.48848320469135315,0.41375767710693845,0.38901637758335955,0.3662381819651496,0.3664343140505968,0.32351197841059204,0.3172564171498972,0.3098193051041656,0.05586617027827044
llava_1_5_7b,470115:1,470115:15,470115,0,9.437582969665527,3.7590456008911133,0.4152987599372864,-0.10052167624235153,0.007455823775219583,0.4301965449467005,0.5473466756767154,0.31507062056249385,0.45441833391580966,0.4214098818115847,0.486378940616588,0.45995378985881635,0.5100236203732414,0.4647463150868009,0.46801612969449735,0.40962706173803426
llava_1_5_7b,470115:2,470115:19,470115,0,8.923958778381348,3.484255075454712,0.40791982412338257,-0.10736426711082458,-0.029272229973928532,0.4424871778568088,0.5637678223454768,0.3646557809232919,0.4993888126991474,0.5145693151761684,0.4259969671195639,0.4073444149494652,0.4591484955765761,0.45101769928076707,0.43416118955211813,0.49464448716598186
llava_1_5_7b,470115:3,470115:27,470115,0,9.964523315429688,3.9279327392578125,0.4220844805240631,-0.08620031923055649,0.013361858045881636,0.41767618082108965,0.5321532907081435,0.28648153887996314,0.41157587874324975,0.29595475703811847,0.6160777807004009,0.5894983803660483,0.6182293997887885,0.4938490558101872,0.5688220356736213,0.3963163370836084
