model,label,layer,metric,count,mean,std,median,q10,q90
internvl_2_5_8b,hall,4,p_max_over_uniform,1759,32.962624574805474,15.739336050940903,29.090469360351562,17.174657821655273,54.769159698486334
internvl_2_5_8b,hall,4,p_normalized_entropy,1759,0.7584496657234352,0.05683334507042559,0.7654703259468079,0.6805406332015991,0.8256984949111938
internvl_2_5_8b,hall,4,p_top10_mass,1759,0.4781878794151114,0.09043588768059244,0.47251784801483154,0.36584964394569397,0.5989176273345947
internvl_2_5_8b,hall,4,p_top1_mass,1759,0.12876025224533388,0.0614817814489879,0.11363464593887329,0.06708850711584091,0.21394203007221224
internvl_2_5_8b,hall,4,p_top32_mass,1759,0.6995175857988524,0.06738923382555134,0.7002583742141724,0.6095169186592102,0.7861815452575683
internvl_2_5_8b,hall,4,p_top5_mass,1759,0.349892557666951,0.09158449185524982,0.34081190824508667,0.2408495992422104,0.4735951542854309
internvl_2_5_8b,hall,4,response_norm,1759,0.14019545746279954,0.10299468311377792,0.11308953166007996,0.05788585990667343,0.24580697119235995
internvl_2_5_8b,hall,5,direction_cosine,1759,-0.4358845553347643,0.06962450119167725,-0.44485726952552795,-0.5170626521110535,-0.3447199523448944
internvl_2_5_8b,hall,5,gain,1759,1.0096474079803828,0.09260182477824369,1.0052037239074707,0.8917030096054077,1.1334389686584472
internvl_2_5_8b,hall,5,input_norm,1759,0.446437720211478,0.3433737922323459,0.35117435455322266,0.17082165777683259,0.8056296110153198
internvl_2_5_8b,hall,5,p_effective_token_count,1759,85.88674693462725,23.118629158431382,86.3472900390625,56.03533935546875,115.83712615966797
internvl_2_5_8b,hall,5,p_gini,1759,0.7046139703818923,0.06004998953889107,0.7035356760025024,0.6276771306991578,0.7812904357910156
internvl_2_5_8b,hall,5,p_max_over_uniform,1759,27.259852503700106,14.738195732781898,23.418794631958008,13.299762535095216,45.94957275390625
internvl_2_5_8b,hall,5,p_normalized_entropy,1759,0.7955737996840084,0.05448667361249065,0.8040098547935486,0.726033091545105,0.8569941997528077
internvl_2_5_8b,hall,5,p_top10_mass,1759,0.4071873864407835,0.08759353414143384,0.39893561601638794,0.30045329332351683,0.5255549907684326
internvl_2_5_8b,hall,5,p_top1_mass,1759,0.10648379884257854,0.05757107708117929,0.09147966653108597,0.051952197402715686,0.1794905185699463
internvl_2_5_8b,hall,5,p_top32_mass,1759,0.6497066189037798,0.07361470576251755,0.6495845317840576,0.5561598420143128,0.745604395866394
internvl_2_5_8b,hall,5,p_top5_mass,1759,0.2895829693253844,0.08536082029689629,0.275282084941864,0.19193129539489748,0.4062294363975525
internvl_2_5_8b,hall,5,response_norm,1759,0.44843643030544583,0.3394507544036483,0.3527052402496338,0.17084840834140777,0.8074024438858033
internvl_2_5_8b,hall,6,direction_cosine,1759,-0.3341679668997485,0.07006928258623091,-0.33763158321380615,-0.41905776262283323,-0.24609038531780242
internvl_2_5_8b,hall,6,gain,1759,1.0798569694712055,0.15045764845963627,1.0493602752685547,0.917285704612732,1.2816258668899536
internvl_2_5_8b,hall,6,input_norm,1759,0.9591829864527435,0.7001601114775708,0.7726919054985046,0.3397815227508545,1.7484306335449222
internvl_2_5_8b,hall,6,p_effective_token_count,1759,81.56732907709986,22.056969576760014,81.24067687988281,53.85985488891602,110.20257110595705
internvl_2_5_8b,hall,6,p_gini,1759,0.7335549142294272,0.06042876796086352,0.7346659898757935,0.6553683519363404,0.8106902122497559
internvl_2_5_8b,hall,6,p_max_over_uniform,1759,24.29200580568731,12.310282106012629,21.376989364624023,12.391728591918945,39.66592636108398
internvl_2_5_8b,hall,6,p_normalized_entropy,1759,0.7864582023205846,0.05316099627457306,0.7930163145065308,0.7188922047615052,0.8480016350746155
internvl_2_5_8b,hall,6,p_top10_mass,1759,0.4040939253609312,0.08921327616958898,0.39533182978630066,0.2976922750473022,0.5197556614875793
internvl_2_5_8b,hall,6,p_top1_mass,1759,0.09489064767846606,0.04808703947661183,0.08350386470556259,0.04840518981218338,0.1549450248479843
internvl_2_5_8b,hall,6,p_top32_mass,1759,0.6687044898104166,0.0795890293345777,0.6671204566955566,0.5642148017883301,0.7739729404449462
internvl_2_5_8b,hall,6,p_top5_mass,1759,0.2768318415611491,0.08042579173726454,0.26672473549842834,0.18617964684963226,0.37792879343032837
internvl_2_5_8b,hall,6,response_norm,1759,1.0786406084124238,0.8889520234305592,0.819561779499054,0.3370179057121277,2.100322151184082
internvl_2_5_8b,hall,7,direction_cosine,1759,-0.31848543071658725,0.06618373658496023,-0.31976258754730225,-0.4019464135169983,-0.2315867841243744
internvl_2_5_8b,hall,7,gain,1759,0.8195729649764967,0.09520402048468213,0.821200966835022,0.6948148965835571,0.93333078622818
internvl_2_5_8b,hall,7,input_norm,1759,0.9668998337557805,0.7226098486626482,0.7354125380516052,0.3873127818107605,1.852405142784119
internvl_2_5_8b,hall,7,p_effective_token_count,1759,109.76347029080372,32.89778125182166,114.90441131591797,61.813070678710936,147.62079772949218
internvl_2_5_8b,hall,7,p_gini,1759,0.6412376814636742,0.08077562599929686,0.633651852607727,0.5433583498001099,0.749228835105896
internvl_2_5_8b,hall,7,p_max_over_uniform,1759,22.0664632828687,19.090796641244022,15.6573486328125,9.25483341217041,42.06671295166016
internvl_2_5_8b,hall,7,p_normalized_entropy,1759,0.8356708539115089,0.07273797237768087,0.8555362820625305,0.7437299966812134,0.9007190346717835
internvl_2_5_8b,hall,7,p_top10_mass,1759,0.3414447902616552,0.11074608592547622,0.31383413076400757,0.2323872208595276,0.49825598001480115
internvl_2_5_8b,hall,7,p_top1_mass,1759,0.08619712219870586,0.07457342437985946,0.06116151809692383,0.03615169301629066,0.1643230974674225
internvl_2_5_8b,hall,7,p_top32_mass,1759,0.5776517604683664,0.09283272436041205,0.5649895668029785,0.471312940120697,0.7064911127090454
internvl_2_5_8b,hall,7,p_top5_mass,1759,0.23672320320566925,0.10820211397762038,0.20329086482524872,0.14075090885162353,0.3839914441108704
internvl_2_5_8b,hall,7,response_norm,1759,0.8029370016972743,0.6163052167265612,0.6208988428115845,0.28365670442581176,1.551644229888916
internvl_2_5_8b,hall,8,direction_cosine,1759,-0.45550188467948527,0.09022801470366298,-0.4691646695137024,-0.5605897426605224,-0.33158840537071227
internvl_2_5_8b,hall,8,gain,1759,0.9164847018299894,0.09976711471341117,0.9018316268920898,0.8045832753181458,1.0460661888122558
internvl_2_5_8b,hall,8,input_norm,1759,2.045520106399344,1.120166309558899,1.8516854047775269,0.7991932034492493,3.605614471435547
internvl_2_5_8b,hall,8,p_effective_token_count,1759,87.77030243854621,27.654625997659146,88.6371841430664,51.295606994628905,122.54803771972657
internvl_2_5_8b,hall,8,p_gini,1759,0.710761025454796,0.07046163054960315,0.7119965553283691,0.6216997385025025,0.8014747619628907
internvl_2_5_8b,hall,8,p_max_over_uniform,1759,25.811161450325866,17.804692294088458,20.529829025268555,11.263117980957032,45.690541839599625
internvl_2_5_8b,hall,8,p_normalized_entropy,1759,0.7959650290188565,0.0677372286167951,0.8087300062179565,0.7100954294204712,0.8671504259109497
internvl_2_5_8b,hall,8,p_top10_mass,1759,0.3929574758983458,0.10671000000401498,0.37679287791252136,0.27273579835891726,0.5360679626464845
internvl_2_5_8b,hall,8,p_top1_mass,1759,0.10082484941533541,0.06954957927378304,0.08019464462995529,0.04399655461311341,0.17847867906093604
internvl_2_5_8b,hall,8,p_top32_mass,1759,0.6445848166332657,0.0895177301294153,0.6421513557434082,0.5320952773094177,0.7656844854354858
internvl_2_5_8b,hall,8,p_top5_mass,1759,0.2742376291595988,0.10128040310308427,0.25348082184791565,0.16717674136161803,0.40839937925338743
internvl_2_5_8b,hall,8,response_norm,1759,1.8664497604732353,1.0344706778988702,1.6737624406814575,0.7125303626060486,3.2394668102264403
internvl_2_5_8b,hall,9,direction_cosine,1759,-0.37259891761372615,0.07111590906247064,-0.3749261796474457,-0.4550146579742432,-0.287046217918396
internvl_2_5_8b,hall,9,gain,1759,0.7592368184876347,0.07623487486036684,0.7532813549041748,0.6679718613624572,0.8534929752349854
internvl_2_5_8b,hall,9,input_norm,1759,1.081531012020984,0.5156888754368527,0.9610278606414795,0.5846115350723267,1.7498964548110962
internvl_2_5_8b,hall,9,p_effective_token_count,1759,129.0922846368526,29.515267283469697,133.40591430664062,88.3782943725586,163.41851196289062
internvl_2_5_8b,hall,9,p_gini,1759,0.5922361985738471,0.07772842573069376,0.5839180946350098,0.4974191427230835,0.69756019115448
internvl_2_5_8b,hall,9,p_max_over_uniform,1759,15.876177336696605,10.243056968569366,12.836254119873047,7.579311847686768,27.107675933837893
internvl_2_5_8b,hall,9,p_normalized_entropy,1759,0.8707612038607486,0.048631608102805916,0.882459819316864,0.8082025051116943,0.9190534472465515
internvl_2_5_8b,hall,9,p_top10_mass,1759,0.2846394384479983,0.08291278067697322,0.2674555778503418,0.1975446254014969,0.39360635876655586
internvl_2_5_8b,hall,9,p_top1_mass,1759,0.06201631772147111,0.04001194128347409,0.05014161765575409,0.029606686905026436,0.10588935911655427
internvl_2_5_8b,hall,9,p_top32_mass,1759,0.519010265589167,0.08463140491524675,0.5068772435188293,0.41844722032547,0.6343504309654237
internvl_2_5_8b,hall,9,p_top5_mass,1759,0.18875601790282048,0.0725996850537428,0.17104122042655945,0.11856664419174194,0.281241375207901
internvl_2_5_8b,hall,9,response_norm,1759,0.8232231522365481,0.4111136911650849,0.7293038964271545,0.42653672099113465,1.3439756393432618
internvl_2_5_8b,hall,10,direction_cosine,1759,-0.36866293628999225,0.07677992359212066,-0.3741886019706726,-0.46266111135482785,-0.26409348249435427
internvl_2_5_8b,hall,10,gain,1759,0.7294891585064855,0.08011072399765369,0.7274307012557983,0.6282137751579284,0.8290304064750671
internvl_2_5_8b,hall,10,input_norm,1759,3.6103527048235255,1.9073230063610183,3.398653745651245,1.2218311309814454,6.190925025939943
internvl_2_5_8b,hall,10,p_effective_token_count,1759,80.42450078852546,33.42116327090855,79.54430389404297,36.760858154296876,124.4890625
internvl_2_5_8b,hall,10,p_gini,1759,0.7161776024621613,0.0828923905265615,0.7190440893173218,0.6088865995407104,0.8202814340591431
internvl_2_5_8b,hall,10,p_max_over_uniform,1759,33.90320167519817,23.31618595679969,26.820722579956055,12.301736640930176,66.64181060791017
internvl_2_5_8b,hall,10,p_normalized_entropy,1759,0.7726272077232413,0.0876081125431614,0.789210855960846,0.6500122904777527,0.8699843287467957
internvl_2_5_8b,hall,10,p_top10_mass,1759,0.4397588732179557,0.130294161929934,0.42511647939682007,0.28429163694381715,0.6226833581924439
internvl_2_5_8b,hall,10,p_top1_mass,1759,0.13243438154374285,0.09107885139374879,0.10476844757795334,0.0480536587536335,0.2603195726871491
internvl_2_5_8b,hall,10,p_top32_mass,1759,0.6605133978293117,0.10266712563241376,0.6603506803512573,0.5274506330490112,0.793786883354187
internvl_2_5_8b,hall,10,p_top5_mass,1759,0.3274292845391224,0.13067842180175412,0.3033626973628998,0.178228560090065,0.5221184372901917
internvl_2_5_8b,hall,10,response_norm,1759,2.6449648109712065,1.4808877651953205,2.4353277683258057,0.8969564199447632,4.60785894393921
internvl_2_5_8b,hall,11,direction_cosine,1759,-0.3432035070545908,0.06394061050255838,-0.34710896015167236,-0.4219124138355255,-0.2625458538532257
internvl_2_5_8b,hall,11,gain,1759,0.683815512300012,0.08371937064389072,0.6772743463516235,0.5868164896965027,0.7795966148376465
internvl_2_5_8b,hall,11,input_norm,1759,1.994217218946604,1.127901549714645,1.8131494522094727,0.626077127456665,3.499311637878418
internvl_2_5_8b,hall,11,p_effective_token_count,1759,87.51612071492171,38.95004406238615,84.4893569946289,36.28700714111328,141.43948059082032
internvl_2_5_8b,hall,11,p_gini,1759,0.6920381804770404,0.09673530181875749,0.6967068910598755,0.5614159822463989,0.8160982608795166
internvl_2_5_8b,hall,11,p_max_over_uniform,1759,32.9962523662617,24.794531768001033,25.456222534179688,10.719932365417481,64.56319274902344
internvl_2_5_8b,hall,11,p_normalized_entropy,1759,0.7845227897268863,0.0960148728172508,0.8000872135162354,0.6476726174354553,0.893005108833313
internvl_2_5_8b,hall,11,p_top10_mass,1759,0.4246181581527283,0.1415158416159618,0.40749746561050415,0.24535605907440186,0.6256396055221558
internvl_2_5_8b,hall,11,p_top1_mass,1759,0.12889161080570977,0.09685363971875403,0.0994383692741394,0.041874735802412036,0.2521999716758728
internvl_2_5_8b,hall,11,p_top32_mass,1759,0.6364127807721555,0.11474712307832165,0.6383923292160034,0.4794192314147949,0.7885975003242492
internvl_2_5_8b,hall,11,p_top5_mass,1759,0.31845450282283233,0.140747938685669,0.29264184832572937,0.1547794222831726,0.5253058433532715
internvl_2_5_8b,hall,11,response_norm,1759,1.3596667795949797,0.8146768819526219,1.211530089378357,0.44060283303260805,2.4154606819152833
internvl_2_5_8b,hall,12,direction_cosine,1759,-0.3445340153878219,0.05009070983558432,-0.3488806486129761,-0.40384774208068847,-0.281402176618576
internvl_2_5_8b,hall,12,gain,1759,0.6981005906177692,0.07034729672946695,0.691839873790741,0.6180853128433228,0.777286958694458
internvl_2_5_8b,hall,12,input_norm,1759,3.1599161011241526,1.5759284902411088,3.1240015029907227,1.0180511236190797,5.268701457977295
internvl_2_5_8b,hall,12,p_effective_token_count,1759,75.75424219384121,32.29434116838783,70.79757690429688,37.85584182739258,120.42051544189454
internvl_2_5_8b,hall,12,p_gini,1759,0.7294659670812965,0.08289874708043192,0.7416589260101318,0.6165420293807984,0.8282737493515014
internvl_2_5_8b,hall,12,p_max_over_uniform,1759,33.5427574203257,20.448143175360517,28.709077835083008,13.461784934997558,59.40765762329102
internvl_2_5_8b,hall,12,p_normalized_entropy,1759,0.7628632132779338,0.08257906375055693,0.7682034969329834,0.6553054809570312,0.8639921426773072
internvl_2_5_8b,hall,12,p_top10_mass,1759,0.46021725580460515,0.12769582322739806,0.4575340747833252,0.2955596387386322,0.6306766152381897
internvl_2_5_8b,hall,12,p_top1_mass,1759,0.13102639617314726,0.07987555927875202,0.112144835293293,0.05258509740233421,0.23206116259098056
internvl_2_5_8b,hall,12,p_top32_mass,1759,0.681554865793046,0.10322233910861713,0.6932802796363831,0.5421321034431458,0.808029317855835
internvl_2_5_8b,hall,12,p_top5_mass,1759,0.339540572482256,0.12354548435072407,0.3289363384246826,0.18704861998558045,0.5015794277191162
internvl_2_5_8b,hall,12,response_norm,1759,2.2202041022534598,1.1648512263079882,2.161233425140381,0.687873125076294,3.7412928581237797
internvl_2_5_8b,hall,13,direction_cosine,1759,-0.3208888544509904,0.066857490289702,-0.3304087221622467,-0.39689595699310304,-0.23281600773334502
internvl_2_5_8b,hall,13,gain,1759,0.7296114082936878,0.10557089425040249,0.7177484035491943,0.6064350485801697,0.8721886038780212
internvl_2_5_8b,hall,13,input_norm,1759,5.089175311517079,2.414329668089236,5.219969272613525,1.600430679321289,8.125862121582031
internvl_2_5_8b,hall,13,p_effective_token_count,1759,59.914585031929036,31.602108055991092,54.58300018310547,23.82479782104492,104.43648223876956
internvl_2_5_8b,hall,13,p_gini,1759,0.7776684041996447,0.08220158583007309,0.7873537540435791,0.66459801197052,0.8748054027557373
internvl_2_5_8b,hall,13,p_max_over_uniform,1759,44.90946558919259,28.99339630232967,37.283016204833984,16.172742462158205,87.6839813232422
internvl_2_5_8b,hall,13,p_normalized_entropy,1759,0.7109605276903149,0.10378239476708591,0.7212974429130554,0.5717990040779114,0.8383095622062684
internvl_2_5_8b,hall,13,p_top10_mass,1759,0.5228319876806651,0.1441875483395389,0.520879864692688,0.3296042025089264,0.7133479833602906
internvl_2_5_8b,hall,13,p_top1_mass,1759,0.17542759995778356,0.11325545430597528,0.14563678205013275,0.06317477524280549,0.3425155520439148
internvl_2_5_8b,hall,13,p_top32_mass,1759,0.7322441566186985,0.10581773426772133,0.7443783283233643,0.5826923251152039,0.860647177696228
internvl_2_5_8b,hall,13,p_top5_mass,1759,0.4040209882219723,0.14895184120496785,0.3914456069469452,0.21569527983665465,0.6095479488372803
internvl_2_5_8b,hall,13,response_norm,1759,3.8542567268861094,2.1819979385429886,3.734380006790161,1.0320342540740968,6.608462333679199
internvl_2_5_8b,hall,14,direction_cosine,1759,-0.35083385761096575,0.046841478110498554,-0.354384183883667,-0.40652729868888854,-0.2900295972824097
internvl_2_5_8b,hall,14,gain,1759,0.5949300755791667,0.06294077970381023,0.588276207447052,0.5246234774589539,0.6705441355705262
internvl_2_5_8b,hall,14,input_norm,1759,1.9320928704559024,1.141105367630467,1.7429887056350708,0.5818218469619751,3.4709090232849125
internvl_2_5_8b,hall,14,p_effective_token_count,1759,81.35898882669099,32.8598100533161,79.68164825439453,38.803759765625,124.89844970703126
internvl_2_5_8b,hall,14,p_gini,1759,0.7053786049246992,0.07892858142332654,0.7063288688659668,0.6026378870010376,0.8056073188781738
internvl_2_5_8b,hall,14,p_max_over_uniform,1759,35.13862893254734,23.79505847728034,28.352035522460938,13.122270011901856,67.26802825927736
internvl_2_5_8b,hall,14,p_normalized_entropy,1759,0.7754737144847564,0.08618492982560064,0.7895219326019287,0.6597655534744262,0.8705764174461365
internvl_2_5_8b,hall,14,p_top10_mass,1759,0.44093985858967927,0.12712918902881237,0.4301275312900543,0.2844550609588623,0.6174024939537048
internvl_2_5_8b,hall,14,p_top1_mass,1759,0.13726026926776305,0.09294944717687632,0.11075013875961304,0.051258867233991624,0.2627657353878022
internvl_2_5_8b,hall,14,p_top32_mass,1759,0.6534729131654693,0.09740944747878941,0.6542457342147827,0.5260174989700317,0.7790587186813355
internvl_2_5_8b,hall,14,p_top5_mass,1759,0.33190645147888004,0.12953274010602786,0.3101936876773834,0.18120508193969725,0.5158407688140869
internvl_2_5_8b,hall,14,response_norm,1759,1.1608430319478933,0.732706959342484,1.0198612213134766,0.3478793561458588,2.1566402912139893
internvl_2_5_8b,hall,15,direction_cosine,1759,-0.3452412315081506,0.04939907077638744,-0.3488991856575012,-0.4055492103099823,-0.2794726014137268
internvl_2_5_8b,hall,15,gain,1759,0.6065182235174521,0.06595206075449535,0.6007131934165955,0.530505895614624,0.6832865834236145
internvl_2_5_8b,hall,15,input_norm,1759,3.8730298136871872,1.902552194516007,3.9117214679718018,1.252189898490906,6.426871109008789
internvl_2_5_8b,hall,15,p_effective_token_count,1759,68.99478738371657,30.81814935439617,64.11017608642578,32.276606750488284,113.34667358398437
internvl_2_5_8b,hall,15,p_gini,1759,0.7416951527576544,0.07650989660566587,0.7498425245285034,0.6335566282272339,0.8303818702697754
internvl_2_5_8b,hall,15,p_max_over_uniform,1759,36.21741311342761,22.418936274322277,30.295642852783203,14.34011287689209,66.41171417236329
internvl_2_5_8b,hall,15,p_normalized_entropy,1759,0.7439699234814723,0.08777960567464281,0.7503101825714111,0.6265521049499512,0.8530747532844544
internvl_2_5_8b,hall,15,p_top10_mass,1759,0.4934286448835581,0.13386107601370092,0.494488924741745,0.31175721883773805,0.6723642349243164
internvl_2_5_8b,hall,15,p_top1_mass,1759,0.1414742699743266,0.0875739698215714,0.11834235489368439,0.05601606592535972,0.2594207584857941
internvl_2_5_8b,hall,15,p_top32_mass,1759,0.7053113856594829,0.09734478045537144,0.7165695428848267,0.5658317685127259,0.8225521564483642
internvl_2_5_8b,hall,15,p_top5_mass,1759,0.3697643715500696,0.13569584790210654,0.3546511232852936,0.20005898475646974,0.5613912105560304
internvl_2_5_8b,hall,15,response_norm,1759,2.328537359316963,1.1778824103746226,2.2759151458740234,0.7884984493255616,3.827144002914429
internvl_2_5_8b,hall,16,direction_cosine,1759,-0.2900685317816468,0.06801103094489258,-0.29281914234161377,-0.3726724863052368,-0.20127809345722195
internvl_2_5_8b,hall,16,gain,1759,0.6257769224520364,0.08438103044924974,0.6116231679916382,0.5354629516601562,0.734605324268341
internvl_2_5_8b,hall,16,input_norm,1759,8.884388371581988,3.7788963079589393,9.225738525390625,3.5591314792633058,13.615671730041504
internvl_2_5_8b,hall,16,p_effective_token_count,1759,59.91321620268873,28.034329343648064,55.3143310546875,27.18041229248047,99.95633392333986
internvl_2_5_8b,hall,16,p_gini,1759,0.7917612644675918,0.07460181464326296,0.802656888961792,0.6867207050323486,0.8797868251800537
internvl_2_5_8b,hall,16,p_max_over_uniform,1759,36.18524255855576,22.554979251264065,29.818437576293945,14.590579605102539,65.48662719726563
internvl_2_5_8b,hall,16,p_normalized_entropy,1759,0.7167484554429838,0.09188855421630354,0.7236976623535156,0.5955618977546692,0.8304030537605286
internvl_2_5_8b,hall,16,p_top10_mass,1759,0.5102090653013004,0.14027865144135251,0.5064191818237305,0.32345556020736693,0.7028286457061768
internvl_2_5_8b,hall,16,p_top1_mass,1759,0.14134860374435843,0.08810538770025025,0.11647827178239822,0.05699445158243179,0.2558071374893189
internvl_2_5_8b,hall,16,p_top32_mass,1759,0.7464591803335209,0.10287604169203884,0.7593101859092712,0.6000002741813659,0.8710656762123108
internvl_2_5_8b,hall,16,p_top5_mass,1759,0.3756880913143676,0.13860049742635464,0.36044394969940186,0.20618837773799897,0.5715489387512207
internvl_2_5_8b,hall,16,response_norm,1759,5.518726601646054,2.4118525430514945,5.599711894989014,2.263174629211426,8.543494987487794
internvl_2_5_8b,hall,17,direction_cosine,1759,-0.2776449174070101,0.060729315177168904,-0.27934566140174866,-0.35402567982673644,-0.1980245292186737
internvl_2_5_8b,hall,17,gain,1759,0.6151918450697638,0.06613805473544161,0.6077297925949097,0.539132046699524,0.6964778542518616
internvl_2_5_8b,hall,17,input_norm,1759,6.494636663223546,2.9963352821513483,6.557241439819336,2.479346323013306,10.421671104431153
internvl_2_5_8b,hall,17,p_effective_token_count,1759,61.34119520789185,26.255083437465068,58.12779998779297,30.26076889038086,96.64320373535156
internvl_2_5_8b,hall,17,p_gini,1759,0.7810788784195172,0.06869945206504495,0.7874171733856201,0.6915524959564209,0.8636736392974853
internvl_2_5_8b,hall,17,p_max_over_uniform,1759,36.17062915381279,20.66829831880095,31.13561248779297,15.466492652893066,64.0023422241211
internvl_2_5_8b,hall,17,p_normalized_entropy,1759,0.724694356178275,0.08295553329057445,0.7326445579528809,0.614922022819519,0.8243245363235474
internvl_2_5_8b,hall,17,p_top10_mass,1759,0.5065034024243737,0.12745538123514483,0.5042650699615479,0.3405654191970825,0.6757603168487549
internvl_2_5_8b,hall,17,p_top1_mass,1759,0.1412915201320812,0.08073554030781621,0.12162348628044128,0.06041598692536354,0.250009149312973
internvl_2_5_8b,hall,17,p_top32_mass,1759,0.7361632079783998,0.09195578906384719,0.7435138821601868,0.6104912996292114,0.849098539352417
internvl_2_5_8b,hall,17,p_top5_mass,1759,0.37597838937050243,0.12885964567513317,0.36367109417915344,0.21940405666828156,0.5525780320167542
internvl_2_5_8b,hall,17,response_norm,1759,4.005460224135008,1.9551884044306294,3.900470733642578,1.521412754058838,6.453466606140137
internvl_2_5_8b,hall,18,direction_cosine,1759,-0.24572137419521944,0.06006615484098439,-0.24664312601089478,-0.32218697667121887,-0.16821430027484893
internvl_2_5_8b,hall,18,gain,1759,0.4766575414020274,0.06592342574295089,0.46641862392425537,0.41333661675453187,0.5465156674385071
internvl_2_5_8b,hall,18,input_norm,1759,5.2388391017727445,3.2754047240798747,4.849892616271973,1.191608762741089,9.873450469970704
internvl_2_5_8b,hall,18,p_effective_token_count,1759,54.2793086628266,30.737329383883697,48.762657165527344,19.01173095703125,98.99599456787111
internvl_2_5_8b,hall,18,p_gini,1759,0.7888192755719218,0.08245255846587357,0.7991552352905273,0.6705820083618164,0.885525107383728
internvl_2_5_8b,hall,18,p_max_over_uniform,1759,47.66957611682538,30.469109635436197,39.911251068115234,17.161350631713866,89.98826751708985
internvl_2_5_8b,hall,18,p_normalized_entropy,1759,0.6887222381055592,0.11245734800702462,0.7009630799293518,0.5311019659042359,0.8286622405052185
internvl_2_5_8b,hall,18,p_top10_mass,1759,0.561785424235126,0.1507970667969751,0.5611366033554077,0.3593048095703125,0.7658513426780701
internvl_2_5_8b,hall,18,p_top1_mass,1759,0.18620928170634915,0.11901995951342265,0.15590332448482513,0.06703652590513229,0.35151666998863224
internvl_2_5_8b,hall,18,p_top32_mass,1759,0.758560638508382,0.10515460177614828,0.773593008518219,0.6088101983070374,0.8835339546203613
internvl_2_5_8b,hall,18,p_top5_mass,1759,0.4381795688286093,0.15905316514948473,0.4244064390659332,0.23628469407558442,0.6615705728530884
internvl_2_5_8b,hall,18,response_norm,1759,2.4932284861328657,1.6568841699395773,2.1653645038604736,0.5912808895111085,4.90592212677002
internvl_2_5_8b,hall,19,direction_cosine,1759,-0.23386780137853774,0.042644711352146765,-0.23744240403175354,-0.2854215145111084,-0.17876642048358915
internvl_2_5_8b,hall,19,gain,1759,0.5504351998337838,0.07091400419411359,0.5386227369308472,0.4688016355037689,0.6430451273918152
internvl_2_5_8b,hall,19,input_norm,1759,7.816892142913232,4.019535003875488,7.518270969390869,2.50814208984375,13.434577751159669
internvl_2_5_8b,hall,19,p_effective_token_count,1759,56.96933287175424,23.979441938508874,54.19186782836914,28.56503677368164,89.18239288330079
internvl_2_5_8b,hall,19,p_gini,1759,0.7915375448886206,0.06353961276386108,0.7978806495666504,0.7066745042800904,0.869076418876648
internvl_2_5_8b,hall,19,p_max_over_uniform,1759,40.376602517670705,22.388712006421706,35.06975173950195,17.867815017700195,71.38930053710939
internvl_2_5_8b,hall,19,p_normalized_entropy,1759,0.7118550749445857,0.0818071326430911,0.7200005650520325,0.6045222520828247,0.8098358631134033
internvl_2_5_8b,hall,19,p_top10_mass,1759,0.5250383662679373,0.1194397824992466,0.5253608226776123,0.3715276479721069,0.6821958065032959
internvl_2_5_8b,hall,19,p_top1_mass,1759,0.1577211035846512,0.08745590627508479,0.1369912177324295,0.06979615241289139,0.27886445522308356
internvl_2_5_8b,hall,19,p_top32_mass,1759,0.7474916908570214,0.0841676260810364,0.7542106509208679,0.6307373642921448,0.8503352642059326
internvl_2_5_8b,hall,19,p_top5_mass,1759,0.3971626678054952,0.12401395773806226,0.3840899169445038,0.2446615219116211,0.5668267965316773
internvl_2_5_8b,hall,19,response_norm,1759,4.21724283469035,2.150148320214858,4.037046432495117,1.5103053331375123,7.093788909912109
internvl_2_5_8b,hall,20,direction_cosine,1759,-0.1715314769842082,0.07274569708773199,-0.17454473674297333,-0.2624224305152893,-0.07196105420589445
internvl_2_5_8b,hall,20,gain,1759,0.6452490337671646,0.16636929568796316,0.6114959716796875,0.49470725655555725,0.8269400358200073
internvl_2_5_8b,hall,20,input_norm,1759,11.709861014480953,5.321162760424685,11.906315803527832,4.250151252746582,18.39833221435547
internvl_2_5_8b,hall,20,p_effective_token_count,1759,49.528693878223706,23.97668701229376,45.50718307495117,21.767526626586914,82.56683197021485
internvl_2_5_8b,hall,20,p_gini,1759,0.8259675808424567,0.06404789935115279,0.8365147113800049,0.739363169670105,0.8986268043518066
internvl_2_5_8b,hall,20,p_max_over_uniform,1759,40.994714129709806,25.043619755050365,34.17389678955078,16.935456466674804,73.92573394775391
internvl_2_5_8b,hall,20,p_normalized_entropy,1759,0.6810205773137522,0.09495823404845828,0.6885027885437012,0.5555132031440735,0.7959362745285035
internvl_2_5_8b,hall,20,p_top10_mass,1759,0.5570710641948793,0.13878170911617047,0.5589426755905151,0.37355499267578124,0.7378656387329102
internvl_2_5_8b,hall,20,p_top1_mass,1759,0.16013560206917893,0.09782663966816549,0.13349178433418274,0.06615412682294845,0.2887723982334137
internvl_2_5_8b,hall,20,p_top32_mass,1759,0.7909621555843158,0.09003543617232525,0.8058098554611206,0.6671834707260131,0.8964367985725403
internvl_2_5_8b,hall,20,p_top5_mass,1759,0.41651201632346124,0.14554611860315955,0.40153080224990845,0.23672400116920472,0.6132021188735962
internvl_2_5_8b,hall,20,response_norm,1759,7.387492495700674,3.595679831100365,7.2648091316223145,2.8281805992126468,11.787516784667968
