model,variant,index,seed,AUROC,HALL_AUPR,best_epoch,epochs,seconds
qwen3_vl_8b,true_rms/visual,6,43,0.8561505467216959,0.5527454670477988,124,144,50.67773138405755
qwen3_vl_8b,true_rms/visual,7,43,0.8857788685841963,0.6384580588075636,53,73,19.11244194302708
qwen3_vl_8b,true_rms/visual,8,43,0.883796315055251,0.6254784158628447,9,29,12.906827294966206
qwen3_vl_8b,true_rms/visual,9,43,0.8900594476634811,0.6529524451235693,39,59,3.9860954678151757
qwen3_vl_8b,true_rms/visual,10,43,0.8871767858900074,0.633232812216613,51,71,2.2648398571182042
qwen3_vl_8b,true_rms/visual,11,43,0.8889625311854223,0.6384387248812589,19,39,2.2749229178298265
qwen3_vl_8b,true_rms/visual,12,43,0.8792870911164237,0.6266325642828434,63,83,5.773200985044241
qwen3_vl_8b,true_rms/visual,13,43,0.8877758933067836,0.6352336143328572,49,69,4.164422418922186
qwen3_vl_8b,true_rms/visual,14,43,0.8898915818172346,0.6377208571850941,51,71,1.910844748141244
qwen3_vl_8b,true_rms/visual,15,43,0.8866500344414409,0.6388938594357044,24,44,19.380401567090303
qwen3_vl_8b,true_rms/visual,16,43,0.885993042250097,0.6426422754128296,10,30,2.5212778910063207
qwen3_vl_8b,true_rms/visual,17,43,0.8205224679752485,0.5165967314219826,150,150,16.075898689916357
qwen3_vl_8b,true_rms/visual,18,43,0.8835937183442639,0.6006318902995001,45,65,18.633770701941103
qwen3_vl_8b,true_rms/visual,19,43,0.8880971538056344,0.6257643949710366,48,68,5.009318219032139
qwen3_vl_8b,true_rms/visual,20,43,0.8855704833957525,0.6364540905590004,11,31,4.927805026061833
qwen3_vl_8b,true_rms/visual,21,43,0.8913155472716011,0.6586473721060838,72,92,2.9153039071243256
qwen3_vl_8b,true_rms/visual,22,43,0.8482029671735445,0.5387567493956922,148,150,18.20613961108029
qwen3_vl_8b,true_rms/visual,23,43,0.885081357050655,0.635259060040989,47,67,7.438076785067096
qwen3_vl_8b,true_rms/visual,3,44,0.8906585550802573,0.646898224348283,21,41,2.425643983995542
qwen3_vl_8b,true_rms/visual,3,45,0.8854836562339008,0.6345692083151587,20,40,2.4010330431628972
qwen3_vl_8b,true_rms/visual,5,44,0.8857354550032706,0.6486151614661846,11,31,3.3682179590687156
qwen3_vl_8b,true_rms/visual,5,45,0.8873793826009944,0.6466167050114604,13,33,1.9312625608872622
qwen3_vl_8b,true_rms/visual,21,44,0.8913213357490578,0.6631499915797182,65,85,2.6840916629880667
qwen3_vl_8b,true_rms/visual,21,45,0.8881029422830912,0.6479314484845958,69,89,4.436402373015881
qwen3_vl_8b,true_rms/visual_prompt_sum,0,43,0.878670618267277,0.6421366223974272,53,73,5.897267498075962
qwen3_vl_8b,true_rms/visual_prompt_sum,1,43,0.8784043483042656,0.6544984377588732,46,66,3.9139791298657656
qwen3_vl_8b,true_rms/visual_prompt_sum,2,43,0.8802682380453469,0.6406279648594965,66,86,5.051791217876598
qwen3_vl_8b,true_rms/visual_prompt_sum,3,43,0.8794346972915714,0.6357235197045153,26,46,3.6003686799667776
qwen3_vl_8b,true_rms/visual_prompt_sum,4,43,0.8830582841795122,0.6558328748132539,66,86,5.194377683103085
qwen3_vl_8b,true_rms/visual_prompt_sum,5,43,0.8815417030858373,0.6479716076290705,45,65,3.8749789658468217
qwen3_vl_8b,true_rms/visual_prompt_sum,6,43,0.8449787852301209,0.5716123166485183,106,126,46.09935236815363
qwen3_vl_8b,true_rms/visual_prompt_sum,7,43,0.8775765960279467,0.6323292855641417,89,109,6.4219885629136115
qwen3_vl_8b,true_rms/visual_prompt_sum,8,43,0.8841117870766453,0.6556329886440327,36,56,22.28042988013476
qwen3_vl_8b,true_rms/visual_prompt_sum,9,43,0.8813304236586651,0.65264988130128,76,96,7.265271597076207
qwen3_vl_8b,true_rms/visual_prompt_sum,10,43,0.8836110837766342,0.6535812209138087,73,93,2.958322840044275
qwen3_vl_8b,true_rms/visual_prompt_sum,11,43,0.8817385113193676,0.6489118921117192,79,99,7.69574078801088
qwen3_vl_8b,true_rms/visual_prompt_sum,12,43,0.8782538478903894,0.6265366497741046,82,102,3.265574801946059
qwen3_vl_8b,true_rms/visual_prompt_sum,13,43,0.8825402154471309,0.651556859467441,134,150,13.625818151980639
qwen3_vl_8b,true_rms/visual_prompt_sum,14,43,0.8773971532267867,0.6421899084774054,89,109,2.948915926972404
qwen3_vl_8b,true_rms/visual_prompt_sum,15,43,0.8710298280243349,0.6210213635842077,26,46,5.244901982834563
qwen3_vl_8b,true_rms/visual_prompt_sum,16,43,0.8802508726129766,0.6477604674172017,56,76,2.4088342480827123
qwen3_vl_8b,true_rms/visual_prompt_sum,17,43,0.7904889526907737,0.46685761799081565,150,150,21.656034339917824
qwen3_vl_8b,true_rms/visual_prompt_sum,18,43,0.8776663174285269,0.6031642584958306,62,82,34.96391315711662
qwen3_vl_8b,true_rms/visual_prompt_sum,19,43,0.8829222549592781,0.6427806670703495,56,76,3.820614895084873
qwen3_vl_8b,true_rms/visual_prompt_sum,20,43,0.8821494932187985,0.6551727294772014,45,65,8.574554688064381
qwen3_vl_8b,true_rms/visual_prompt_sum,21,43,0.8807689413453579,0.6456614675428296,89,109,3.523695992073044
qwen3_vl_8b,true_rms/visual_prompt_sum,22,43,0.8455518444983416,0.5691853731739563,141,150,15.75657274806872
qwen3_vl_8b,true_rms/visual_prompt_sum,23,43,0.8718952054041225,0.6175825688342564,98,118,11.892091984162107
qwen3_vl_8b,true_rms/visual_prompt_sum,8,44,0.8767719976614552,0.6356971284039346,23,43,16.3657496238593
qwen3_vl_8b,true_rms/visual_prompt_sum,8,45,0.8761265824250247,0.6491456394459237,21,41,17.782072468893602
qwen3_vl_8b,true_rms/visual_prompt_sum,10,44,0.8813912026719612,0.6387374962944923,69,89,2.9119083278346807
qwen3_vl_8b,true_rms/visual_prompt_sum,10,45,0.874948627262571,0.6276597451382261,47,67,3.709212822141126
qwen3_vl_8b,true_rms/visual_prompt_sum,4,44,0.8829685627789323,0.6614938382922997,66,86,6.810193834127858
qwen3_vl_8b,true_rms/visual_prompt_sum,4,45,0.8792755141615102,0.6550644177270468,87,107,7.923947476083413
qwen3_vl_8b,true_rms/generation,0,43,0.8739587976174626,0.5966489644443937,44,64,3.9002818260341883
qwen3_vl_8b,true_rms/generation,1,43,0.8735941235376858,0.6154841679818372,33,53,3.1351171489804983
qwen3_vl_8b,true_rms/generation,2,43,0.874193230954462,0.603742820036168,44,64,3.7751773321069777
qwen3_vl_8b,true_rms/generation,3,43,0.8779267989140815,0.6146234753017145,27,47,2.830060055013746
qwen3_vl_8b,true_rms/generation,4,43,0.8772929606325648,0.6048560022607442,27,47,2.7901597388554364
qwen3_vl_8b,true_rms/generation,5,43,0.8763639100007525,0.6139768734401909,23,43,2.553598124999553
qwen3_vl_8b,true_rms/generation,6,43,0.8290257413592503,0.5205249951520462,142,150,63.76828204188496
qwen3_vl_8b,true_rms/generation,7,43,0.8737417297128336,0.5949304071457128,44,64,6.9970876248553395
qwen3_vl_8b,true_rms/generation,8,43,0.8682282049352557,0.6011623135873599,12,32,13.941911738133058
qwen3_vl_8b,true_rms/generation,9,43,0.8750904449602621,0.6167403326578529,41,61,5.18286743783392
qwen3_vl_8b,true_rms/generation,10,43,0.8775187112533791,0.6048145556458672,49,69,3.7894191541709006
qwen3_vl_8b,true_rms/generation,11,43,0.87819885735455,0.6151686914731109,27,47,2.7531149880960584
qwen3_vl_8b,true_rms/generation,12,43,0.8766301799637641,0.6018889678117386,103,123,5.495623781112954
qwen3_vl_8b,true_rms/generation,13,43,0.8759905532047907,0.5957322463804586,44,64,3.7520505348220468
qwen3_vl_8b,true_rms/generation,14,43,0.8705580671116077,0.6096227260264012,42,62,3.269075667951256
qwen3_vl_8b,true_rms/generation,15,43,0.8825170615373038,0.6392431662424979,45,65,8.97752533503808
qwen3_vl_8b,true_rms/generation,16,43,0.8755911482602731,0.6100175946918504,26,46,1.4516683770343661
qwen3_vl_8b,true_rms/generation,17,43,0.8038892780032068,0.4661389456855962,146,150,17.495028366101906
qwen3_vl_8b,true_rms/generation,18,43,0.8673223082132706,0.5906174565287975,58,78,20.531103178858757
qwen3_vl_8b,true_rms/generation,19,43,0.8757676968227046,0.6147348368983225,64,84,5.834018602967262
qwen3_vl_8b,true_rms/generation,20,43,0.8736577967897103,0.6179276173538975,13,33,5.162330756895244
qwen3_vl_8b,true_rms/generation,21,43,0.8780541454181305,0.6096164513449802,109,129,5.721984226023778
qwen3_vl_8b,true_rms/generation,22,43,0.8278825170615374,0.5125370331988273,136,150,17.296403835061938
qwen3_vl_8b,true_rms/generation,23,43,0.8680516563728242,0.5987747595082019,71,91,9.472050524083897
qwen3_vl_8b,true_rms/generation,15,44,0.8699965847983004,0.6074115194687375,27,47,5.270800285041332
qwen3_vl_8b,true_rms/generation,15,45,0.8762712943614441,0.6088939173261975,36,56,8.250257749808952
qwen3_vl_8b,true_rms/generation,11,44,0.8756258791250138,0.6101332408394434,25,45,3.7763665900565684
qwen3_vl_8b,true_rms/generation,11,45,0.8740369420631291,0.6099277325079927,26,46,2.907253351993859
qwen3_vl_8b,true_rms/generation,21,44,0.8751367527799163,0.6133492800886154,73,93,3.1510622079949826
qwen3_vl_8b,true_rms/generation,21,45,0.8751454354961015,0.6036285924636183,84,104,4.848259456921369
qwen3_vl_8b,true_rms/vp_generation,0,43,0.9042788425360477,0.6736951924109751,42,62,3.676287961192429
qwen3_vl_8b,true_rms/vp_generation,1,43,0.9026870112354346,0.6588325951545629,21,41,2.448971576988697
qwen3_vl_8b,true_rms/vp_generation,2,43,0.9041601787481839,0.6797192067233893,47,67,3.974031869089231
qwen3_vl_8b,true_rms/vp_generation,3,43,0.90493872896612,0.6757009590520299,17,37,2.1927904919721186
qwen3_vl_8b,true_rms/vp_generation,4,43,0.9006552556481069,0.6704814893459441,33,53,3.1638499221298844
qwen3_vl_8b,true_rms/vp_generation,5,43,0.8956626938416388,0.6554003756269559,7,27,1.60835614008829
qwen3_vl_8b,true_rms/vp_generation,6,43,0.87417875976082,0.6230944695448878,130,150,61.93325864500366
qwen3_vl_8b,true_rms/vp_generation,7,43,0.9060674820701912,0.6777790643066727,42,62,3.652883106144145
qwen3_vl_8b,true_rms/vp_generation,8,43,0.8937177654161627,0.6675307677968364,7,27,10.685718003893271
qwen3_vl_8b,true_rms/vp_generation,9,43,0.9006060535897242,0.6716757515597814,18,38,2.2704150988720357
qwen3_vl_8b,true_rms/vp_generation,10,43,0.8994425696209126,0.6592262204069405,43,63,3.5520011868793517
qwen3_vl_8b,true_rms/vp_generation,11,43,0.9014540655371417,0.6658252717008186,18,38,3.756971046794206
qwen3_vl_8b,true_rms/vp_generation,12,43,0.9073959376465208,0.6840693949072031,109,129,4.184387815184891
qwen3_vl_8b,true_rms/vp_generation,13,43,0.9043511985042574,0.6732132541531168,49,69,5.645806281128898
qwen3_vl_8b,true_rms/vp_generation,14,43,0.901179112857945,0.6699293023456392,27,47,1.2947853389196098
qwen3_vl_8b,true_rms/vp_generation,15,43,0.8919407028369328,0.6515820450635353,20,40,6.0583229821641
qwen3_vl_8b,true_rms/vp_generation,16,43,0.8944268539046176,0.6536334379593552,7,27,0.8559658760204911
qwen3_vl_8b,true_rms/vp_generation,17,43,0.8423247683161899,0.5712296045655125,144,150,15.89108255598694
qwen3_vl_8b,true_rms/vp_generation,18,43,0.8975859154766521,0.6421956910999465,36,56,13.363786398200318
qwen3_vl_8b,true_rms/vp_generation,19,43,0.9030227429279276,0.6727303784781912,45,65,3.3140409821644425
qwen3_vl_8b,true_rms/vp_generation,20,43,0.8980504407925582,0.6621775157686067,17,37,3.993688964052126
qwen3_vl_8b,true_rms/vp_generation,21,43,0.9063569059430298,0.6809160792521602,56,76,2.4041205220855772
qwen3_vl_8b,true_rms/vp_generation,22,43,0.8743437313683381,0.6263793949249594,145,150,17.459596483036876
qwen3_vl_8b,true_rms/vp_generation,23,43,0.8981864700127925,0.6612598278097813,67,87,9.186310064978898
qwen3_vl_8b,true_rms/vp_generation,12,44,0.909595559080095,0.6881233305208382,83,103,3.285768542904407
qwen3_vl_8b,true_rms/vp_generation,12,45,0.9057201734227847,0.6822223298103208,88,108,4.984829570166767
qwen3_vl_8b,true_rms/vp_generation,21,44,0.9058330487331916,0.6773187196456224,48,68,2.1459867598023266
qwen3_vl_8b,true_rms/vp_generation,21,45,0.9032774359360257,0.6786161995035417,102,122,3.9074264490045607
qwen3_vl_8b,true_rms/vp_generation,7,44,0.8985540383312977,0.6627139747551223,25,45,4.259825514862314
qwen3_vl_8b,true_rms/vp_generation,7,45,0.9009678334307727,0.666346093386192,33,53,3.1541829300113022
qwen3_vl_8b,frozen_rms/visual,0,43,0.8806618545124076,0.6321891222280355,36,56,3.327945944853127
qwen3_vl_8b,frozen_rms/visual,1,43,0.8833129771876103,0.6393598192616505,19,39,2.4132066420279443
qwen3_vl_8b,frozen_rms/visual,2,43,0.8861348599477878,0.643305143262994,36,56,3.5725020500831306
qwen3_vl_8b,frozen_rms/visual,3,43,0.8893908785172235,0.6494897031021355,16,36,2.1664675681386143
qwen3_vl_8b,frozen_rms/visual,4,43,0.8807255277644321,0.6185923823090244,25,45,2.696814923081547
qwen3_vl_8b,frozen_rms/visual,5,43,0.8907135456160966,0.6559398919727378,16,36,2.132000159006566
qwen3_vl_8b,frozen_rms/visual,6,43,0.8487470840544812,0.5336788053449069,105,125,49.65908470004797
qwen3_vl_8b,frozen_rms/visual,7,43,0.8840365368697072,0.6380279976742712,66,86,6.608951953006908
qwen3_vl_8b,frozen_rms/visual,8,43,0.880829720358654,0.6176578640604323,9,29,11.604004552820697
qwen3_vl_8b,frozen_rms/visual,9,43,0.8882360772645971,0.652141027876421,42,62,3.691193859092891
qwen3_vl_8b,frozen_rms/visual,10,43,0.8860133019211955,0.6326325991007052,33,53,1.6904418070334941
qwen3_vl_8b,frozen_rms/visual,11,43,0.8874227961819203,0.6359110760053528,19,39,2.3028388009406626
qwen3_vl_8b,frozen_rms/visual,12,43,0.8781930688770931,0.6252538369622109,58,78,2.488388195168227
qwen3_vl_8b,frozen_rms/visual,13,43,0.8874314788981055,0.6362291235632943,49,69,4.027421190170571
qwen3_vl_8b,frozen_rms/visual,14,43,0.8860972348443188,0.6288949048163324,54,74,2.0219614300876856
qwen3_vl_8b,frozen_rms/visual,15,43,0.8863403508975034,0.6256228484134921,24,44,4.936097146011889
qwen3_vl_8b,frozen_rms/visual,16,43,0.8861927447223557,0.6384343920841244,19,39,1.2604396978858858
qwen3_vl_8b,frozen_rms/visual,17,43,0.8203169770255329,0.5045428269872204,148,150,17.432989452965558
qwen3_vl_8b,frozen_rms/visual,18,43,0.887906134049561,0.625948277556746,29,49,13.452368472935632
qwen3_vl_8b,frozen_rms/visual,19,43,0.8865197936986634,0.6356233630451253,39,59,3.00162524683401
qwen3_vl_8b,frozen_rms/visual,20,43,0.8819613677014535,0.6279585604379773,11,31,4.495729550952092
qwen3_vl_8b,frozen_rms/visual,21,43,0.8884647221241397,0.6514975081380877,72,92,4.500287371920422
qwen3_vl_8b,frozen_rms/visual,22,43,0.8507962050741793,0.5377817005790592,144,150,15.80205406411551
qwen3_vl_8b,frozen_rms/visual,23,43,0.8809541726239748,0.6281736803452712,48,68,7.5393910319544375
qwen3_vl_8b,frozen_rms/visual,5,44,0.8829135722430929,0.6422647189316064,15,35,2.097542652860284
qwen3_vl_8b,frozen_rms/visual,5,45,0.8842593932517929,0.6505830507029591,13,33,1.9994638869538903
qwen3_vl_8b,frozen_rms/visual,3,44,0.8857817628229248,0.6413172106856211,21,41,3.9755307510495186
qwen3_vl_8b,frozen_rms/visual,3,45,0.8850813570506549,0.6397279719890879,20,40,2.382492613978684
qwen3_vl_8b,frozen_rms/visual,21,44,0.8885544435247197,0.6558278556867456,65,85,2.720010305987671
qwen3_vl_8b,frozen_rms/visual,21,45,0.8866992364998236,0.6488732684602493,69,89,3.5615046189632267
qwen3_vl_8b,frozen_rms/visual_prompt_sum,0,43,0.8717910128099007,0.6131926364959802,53,73,4.308543887920678
qwen3_vl_8b,frozen_rms/visual_prompt_sum,1,43,0.8781467610574392,0.6333318888292844,59,79,7.937010186957195
qwen3_vl_8b,frozen_rms/visual_prompt_sum,2,43,0.8729892276434529,0.6095963275311763,34,54,3.5637365479487926
qwen3_vl_8b,frozen_rms/visual_prompt_sum,3,43,0.880022227753434,0.635241348823402,43,63,3.801880014827475
qwen3_vl_8b,frozen_rms/visual_prompt_sum,4,43,0.8810033746823572,0.6323188600419685,80,100,5.976997218094766
qwen3_vl_8b,frozen_rms/visual_prompt_sum,5,43,0.8836776512673871,0.6529192455925796,59,79,4.6834485221188515
qwen3_vl_8b,frozen_rms/visual_prompt_sum,6,43,0.8451061317341699,0.5702877450679444,124,144,73.50959162600338
qwen3_vl_8b,frozen_rms/visual_prompt_sum,7,43,0.871032722263063,0.6071543515906626,71,91,7.156994028016925
qwen3_vl_8b,frozen_rms/visual_prompt_sum,8,43,0.8834692660789432,0.6418325010055125,36,56,23.82300077797845
qwen3_vl_8b,frozen_rms/visual_prompt_sum,9,43,0.876546247040641,0.6279272426670335,74,94,20.44336857786402
qwen3_vl_8b,frozen_rms/visual_prompt_sum,10,43,0.8779036450042544,0.6311481611361792,53,73,4.057708908105269
qwen3_vl_8b,frozen_rms/visual_prompt_sum,11,43,0.878482492749932,0.6321060873844069,71,91,6.8672093180939555
qwen3_vl_8b,frozen_rms/visual_prompt_sum,12,43,0.8723496008844793,0.6074265644842233,80,100,4.758009284036234
qwen3_vl_8b,frozen_rms/visual_prompt_sum,13,43,0.8782827902776733,0.6300377169306576,74,94,7.062551297014579
qwen3_vl_8b,frozen_rms/visual_prompt_sum,14,43,0.8719501959399618,0.6174326354939857,96,116,3.149432200938463
qwen3_vl_8b,frozen_rms/visual_prompt_sum,15,43,0.8750036177984105,0.6245866277216616,44,64,8.662398204905912
qwen3_vl_8b,frozen_rms/visual_prompt_sum,16,43,0.8776460577574281,0.6301673819546193,39,59,2.6596795129589736
qwen3_vl_8b,frozen_rms/visual_prompt_sum,17,43,0.810459199916646,0.5196229343914891,150,150,32.1795063810423
qwen3_vl_8b,frozen_rms/visual_prompt_sum,18,43,0.8775216054921074,0.5964384873279799,62,82,21.928320284932852
qwen3_vl_8b,frozen_rms/visual_prompt_sum,19,43,0.8808181434037404,0.6250691285810053,80,100,6.653785149101168
qwen3_vl_8b,frozen_rms/visual_prompt_sum,20,43,0.8850263665148157,0.6487656104774039,62,82,10.440683643100783
qwen3_vl_8b,frozen_rms/visual_prompt_sum,21,43,0.8746157898088067,0.6204320502339653,109,129,4.11786059406586
qwen3_vl_8b,frozen_rms/visual_prompt_sum,22,43,0.8370138402495992,0.5554166956642369,117,137,17.533851604908705
qwen3_vl_8b,frozen_rms/visual_prompt_sum,23,43,0.8714234444913954,0.6077663296807252,112,132,14.701855116058141
qwen3_vl_8b,frozen_rms/visual_prompt_sum,20,44,0.8823520899297856,0.6535808554491691,49,69,7.532347921049222
qwen3_vl_8b,frozen_rms/visual_prompt_sum,20,45,0.882823850842513,0.6463905969103377,42,62,9.822448530001566
qwen3_vl_8b,frozen_rms/visual_prompt_sum,5,44,0.8817616652291947,0.6401220136409269,60,80,6.260035824030638
qwen3_vl_8b,frozen_rms/visual_prompt_sum,5,45,0.8803550652071985,0.6425438561089174,38,58,3.438562950119376
qwen3_vl_8b,frozen_rms/visual_prompt_sum,8,44,0.8781583380123527,0.6340708769580942,34,54,37.90395405003801
qwen3_vl_8b,frozen_rms/visual_prompt_sum,8,45,0.8782480594129327,0.6387009155913296,29,49,32.34003352490254
qwen3_vl_8b,frozen_rms/generation,0,43,0.8726390247573181,0.606743381225469,40,60,3.5445546999108046
qwen3_vl_8b,frozen_rms/generation,1,43,0.8723611778393929,0.6199705791580999,33,53,3.1385114069562405
qwen3_vl_8b,frozen_rms/generation,2,43,0.8781004532377849,0.6111470176527056,27,47,3.003184497822076
qwen3_vl_8b,frozen_rms/generation,3,43,0.8721846292769613,0.6110965190958985,19,39,2.3309589030686766
qwen3_vl_8b,frozen_rms/generation,4,43,0.8788008590100546,0.6175936959818346,27,47,2.9066778630949557
qwen3_vl_8b,frozen_rms/generation,5,43,0.8712526844064206,0.6112320732837159,17,37,2.180936441058293
qwen3_vl_8b,frozen_rms/generation,6,43,0.8318620953130698,0.5298350286723301,148,150,81.31074712518603
qwen3_vl_8b,frozen_rms/generation,7,43,0.874230856057931,0.6082001587569372,68,88,5.271336679114029
qwen3_vl_8b,frozen_rms/generation,8,43,0.8710906070376309,0.6223022492586892,19,39,16.491226862184703
qwen3_vl_8b,frozen_rms/generation,9,43,0.8749920408434969,0.6203586738424385,36,56,3.2903626901097596
qwen3_vl_8b,frozen_rms/generation,10,43,0.873408892259069,0.6118302845880936,56,76,2.4240162388887256
qwen3_vl_8b,frozen_rms/generation,11,43,0.8765057276984435,0.6105447446248315,27,47,2.7953320210799575
qwen3_vl_8b,frozen_rms/generation,12,43,0.8748010210874234,0.6078311978388972,111,131,4.178489543963224
qwen3_vl_8b,frozen_rms/generation,13,43,0.876607026053937,0.6091211270789241,41,61,5.132540080929175
qwen3_vl_8b,frozen_rms/generation,14,43,0.87085906793936,0.6180827372206644,44,64,3.3220556071028113
qwen3_vl_8b,frozen_rms/generation,15,43,0.8732178725029955,0.6042731831099937,26,46,6.664474798832089
qwen3_vl_8b,frozen_rms/generation,16,43,0.8723438124070226,0.6175850506259856,17,37,1.2076923181302845
qwen3_vl_8b,frozen_rms/generation,17,43,0.808696608531058,0.48435550744635336,148,150,17.423812072956935
qwen3_vl_8b,frozen_rms/generation,18,43,0.8683049022615581,0.5731397546815994,56,76,20.803241876186803
qwen3_vl_8b,frozen_rms/generation,19,43,0.8763610157620241,0.6221841833725147,32,52,4.214331023162231
qwen3_vl_8b,frozen_rms/generation,20,43,0.8769224980753312,0.6291708424386554,23,43,4.627941254060715
qwen3_vl_8b,frozen_rms/generation,21,43,0.8765809779053815,0.6216576650242565,72,92,2.972279499983415
qwen3_vl_8b,frozen_rms/generation,22,43,0.8283745376453633,0.5150587483919327,113,133,14.212440440896899
qwen3_vl_8b,frozen_rms/generation,23,43,0.8671023460699132,0.6090427689450157,71,91,9.536464219912887
qwen3_vl_8b,frozen_rms/generation,4,44,0.8737605422645682,0.6151501749669173,37,57,6.546748877037317
qwen3_vl_8b,frozen_rms/generation,4,45,0.86969268973182,0.6030267234321505,44,64,3.7839779229834676
qwen3_vl_8b,frozen_rms/generation,2,44,0.8769485462238866,0.612083035949378,60,80,19.219513304065913
qwen3_vl_8b,frozen_rms/generation,2,45,0.8737301527579201,0.6142504498898073,50,70,4.1060411920771
qwen3_vl_8b,frozen_rms/generation,20,44,0.8716289354411109,0.6093519195207032,8,28,4.6028802040964365
qwen3_vl_8b,frozen_rms/generation,20,45,0.8742569042064866,0.6184357443101929,12,32,3.4566837509628385
qwen3_vl_8b,frozen_rms/vp_generation,0,43,0.9024236355111515,0.6794409419901325,45,65,3.8990449449047446
qwen3_vl_8b,frozen_rms/vp_generation,1,43,0.9026030783123115,0.6631891587188391,21,41,2.416108440840617
qwen3_vl_8b,frozen_rms/vp_generation,2,43,0.9006002651122674,0.6747672186613269,19,39,2.442190653877333
qwen3_vl_8b,frozen_rms/vp_generation,3,43,0.9000821963798862,0.6660715673412289,15,35,2.1014779480174184
qwen3_vl_8b,frozen_rms/vp_generation,4,43,0.9027883095909284,0.6824242133240777,19,39,2.305881045991555
qwen3_vl_8b,frozen_rms/vp_generation,5,43,0.8941403242705072,0.6540939676862009,7,27,1.588630969170481
qwen3_vl_8b,frozen_rms/vp_generation,6,43,0.8749341560689292,0.6249906374430999,131,150,75.638567795977
qwen3_vl_8b,frozen_rms/vp_generation,7,43,0.9027940980683851,0.6686419209048442,33,53,4.705718477955088
qwen3_vl_8b,frozen_rms/vp_generation,8,43,0.8936425152092244,0.6665693397644984,7,27,10.943122614175081
qwen3_vl_8b,frozen_rms/vp_generation,9,43,0.8975497374925474,0.6605786563753699,18,38,3.846276910044253
qwen3_vl_8b,frozen_rms/vp_generation,10,43,0.8986813848353468,0.6676159094544786,36,56,1.791227804031223
qwen3_vl_8b,frozen_rms/vp_generation,11,43,0.8996306951382578,0.6740595451562719,17,37,2.184215580811724
qwen3_vl_8b,frozen_rms/vp_generation,12,43,0.9049560943984903,0.6745609300004987,75,95,19.147877399111167
qwen3_vl_8b,frozen_rms/vp_generation,13,43,0.9047419207325897,0.6866076824447,45,65,5.322789908852428
qwen3_vl_8b,frozen_rms/vp_generation,14,43,0.9011559589481178,0.6687471971893988,27,47,1.2935658539645374
qwen3_vl_8b,frozen_rms/vp_generation,15,43,0.9006277603801872,0.6571825318152141,26,46,6.710830798139796
qwen3_vl_8b,frozen_rms/vp_generation,16,43,0.8929855230178805,0.6504769022437473,7,27,0.8635200569406152
qwen3_vl_8b,frozen_rms/vp_generation,17,43,0.8427473271705342,0.5697762550192603,149,150,17.384095867862925
qwen3_vl_8b,frozen_rms/vp_generation,18,43,0.9021400001157694,0.6537394208736939,42,62,14.8008041838184
qwen3_vl_8b,frozen_rms/vp_generation,19,43,0.9022876062909173,0.6757827580078555,47,67,4.979978267103434
qwen3_vl_8b,frozen_rms/vp_generation,20,43,0.8983196049942984,0.6727471407374856,26,46,6.573392627993599
qwen3_vl_8b,frozen_rms/vp_generation,21,43,0.90475928616496,0.6823593403901641,56,76,3.9710630108602345
qwen3_vl_8b,frozen_rms/vp_generation,22,43,0.8731281511024154,0.6233832524688526,149,150,17.478276080917567
qwen3_vl_8b,frozen_rms/vp_generation,23,43,0.8975584202087324,0.6641529130664394,45,65,7.262008347082883
qwen3_vl_8b,frozen_rms/vp_generation,12,44,0.9061600977094995,0.6808295658164926,83,103,3.2873687790706754
qwen3_vl_8b,frozen_rms/vp_generation,12,45,0.9025451935377438,0.6783016102401423,93,113,6.671421125065535
qwen3_vl_8b,frozen_rms/vp_generation,21,44,0.903031425644113,0.6763056983322585,48,68,2.1523785521276295
qwen3_vl_8b,frozen_rms/vp_generation,21,45,0.9016016717122897,0.6798981516024247,49,69,3.7676542869303375
qwen3_vl_8b,frozen_rms/vp_generation,13,44,0.9048316421331697,0.6798102731234513,37,57,3.3430308611132205
qwen3_vl_8b,frozen_rms/vp_generation,13,45,0.9028172519782124,0.6738989236338233,33,53,3.0895836330018938
internvl_2_5_8b,true_rms/visual,0,43,0.8419736581501287,0.5237200314095012,29,49,5.4265982049982995
internvl_2_5_8b,true_rms/visual,1,43,0.8450386215092096,0.5335355831510709,15,35,1.6387751440051943
internvl_2_5_8b,true_rms/visual,2,43,0.8408793820558527,0.5181868621998484,8,28,1.3340211850591004
internvl_2_5_8b,true_rms/visual,3,43,0.8441968706674589,0.5302512471337372,8,28,1.5163754799868912
internvl_2_5_8b,true_rms/visual,4,43,0.8376510200039612,0.5227764593859489,4,24,1.202010601060465
internvl_2_5_8b,true_rms/visual,5,43,0.8450287185581303,0.5252974697936079,8,28,1.3163452830631286
internvl_2_5_8b,true_rms/visual,6,43,0.8273469994058229,0.5000000274392603,89,109,29.534203917952254
internvl_2_5_8b,true_rms/visual,7,43,0.8400574371162607,0.5251490663951285,23,43,2.0062743588350713
internvl_2_5_8b,true_rms/visual,8,43,0.8429094870271341,0.5275950403495223,6,26,8.67337954393588
internvl_2_5_8b,true_rms/visual,9,43,0.8471429986135868,0.5533052266047915,21,41,16.862321499036625
internvl_2_5_8b,true_rms/visual,10,43,0.8412111309170133,0.5096369589723562,8,28,0.7186201789882034
internvl_2_5_8b,true_rms/visual,11,43,0.8452663893840364,0.5343014249382558,21,41,2.1389328360091895
